timestamp,sequence,battery,flags,Photodiode-ch1
560785661712,31114,-2,0,112903.2258064516
560785661712,31114,-2,0,12903.2258064516
560785661712,31114,-2,0,3225.8064516129
560785661712,31114,-2,0,3225.8064516129
560785661712,31114,-2,0,6451.6129032258
560785661712,31114,-2,0,3225.8064516129
560785661712,31114,-2,0,3225.8064516129
560785661712,31114,-2,0,3225.8064516129
560785669082,31115,-2,0,109677.4193548387
560785669082,31115,-2,0,12903.2258064516
560785669082,31115,-2,0,3225.8064516129
560785669082,31115,-2,0,3225.8064516129
560785669082,31115,-2,0,9677.4193548387
560785669082,31115,-2,0,6451.6129032258
560785669082,31115,-2,0,3225.8064516129
560785669082,31115,-2,0,3225.8064516129
560785699382,31116,-2,0,109677.4193548387
560785699382,31116,-2,0,12903.2258064516
560785699382,31116,-2,0,3225.8064516129
560785699382,31116,-2,0,3225.8064516129
560785699382,31116,-2,0,9677.4193548387
560785699382,31116,-2,0,3225.8064516129
560785699382,31116,-2,0,3225.8064516129
560785699382,31116,-2,0,3225.8064516129
560785730482,31117,-2,0,109677.4193548387
560785730482,31117,-2,0,12903.2258064516
560785730482,31117,-2,0,3225.8064516129
560785730482,31117,-2,0,3225.8064516129
560785730482,31117,-2,0,9677.4193548387
560785730482,31117,-2,0,3225.8064516129
560785730482,31117,-2,0,3225.8064516129
560785730482,31117,-2,0,3225.8064516129
560785760499,31118,-2,0,109677.4193548387
560785760499,31118,-2,0,12903.2258064516
560785760499,31118,-2,0,3225.8064516129
560785760499,31118,-2,0,3225.8064516129
560785760499,31118,-2,0,9677.4193548387
560785760499,31118,-2,0,6451.6129032258
560785760499,31118,-2,0,3225.8064516129
560785760499,31118,-2,0,3225.8064516129
560785794258,31119,-2,0,109677.4193548387
560785794258,31119,-2,0,12903.2258064516
560785794258,31119,-2,0,3225.8064516129
560785794258,31119,-2,0,3225.8064516129
560785794258,31119,-2,0,9677.4193548387
560785794258,31119,-2,0,3225.8064516129
560785794258,31119,-2,0,3225.8064516129
560785794258,31119,-2,0,3225.8064516129
560785825739,31120,-2,0,109677.4193548387
560785825739,31120,-2,0,12903.2258064516
