timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
561540224684,46471,-2,0,8380.9757269774,10811.0959687586,13855.2955337999,2549.0229751349,-5338.8446703959,-2460.2839622052,-5273.9665109360,-20593.1454818072,-7608.3026433269,-2184.8316415275,-4666.9687872267,1202.0832722289,-21120.3596174485,11341.9239103562,13708.9911472009,18990.9396672527
561540224684,46471,-2,0,8384.3340113005,10810.7309378539,13847.9340772221,2549.0716459222,-5328.9279974852,-2458.6534908310,-5269.7808232289,-20583.0341257474,-7597.7532501814,-2175.5841919420,-4663.8903599305,1212.8151808267,-21111.7083850074,11351.7432416923,13719.3823602877,19001.4038865204
561540224684,46471,-2,0,8394.8225659619,10823.2636655815,13859.9679293800,2559.5115297963,-5320.3011004377,-2446.1572661938,-5258.5013682740,-20577.1084573946,-7589.2236947086,-2165.7283575154,-4650.0921917333,1217.9012780987,-21104.9674809675,11356.6711589056,13722.9231600632,19006.3318037337
561540224684,46471,-2,0,8400.0303402021,10831.5011963306,13872.6588371663,2567.9924144819,-5324.8153159591,-2438.5402879826,-5256.9195676870,-20580.5154125050,-7595.4413877851,-2169.8775421321,-4644.2273618646,1211.1603740588,-21111.0391616821,11350.2101118926,13714.6247908299,18998.4958069798
561540224684,46471,-2,0,8392.8392313798,10827.7170426187,13870.6876702810,2564.4394470096,-5331.7022323608,-2444.5024594259,-5262.3706958637,-20587.7551921147,-7604.3968126468,-2177.7378742797,-4650.2138687015,1204.0787745079,-21119.2645247344,11342.5566305910,13707.2511665552,18990.5381332576
561540224684,46471,-2,0,8383.3240924642,10818.3965868523,13857.2423652916,2554.2185816783,-5337.9077577405,-2456.4998084933,-5271.2531145445,-20590.6754393522,-7608.0349539968,-2182.3859344661,-4663.7930183559,1202.0467691384,-21123.2798646860,11339.0401662092,13705.6815336650,18992.5579709302
561540224684,46471,-2,0,8381.8152980582,10814.6246008372,13847.8002325570,2549.8138754284,-5333.2596975542,-2461.2330425574,-5272.5672258013,-20585.7353544421,-7601.9632732822,-2178.0420667003,-4666.4090731728,1209.3960580195,-21117.5488794824,11345.8175733396,13713.3958534508,19000.2479553223
561540224684,46471,-2,0,8386.3538489731,10819.4551764759,13851.8277402054,2553.9143892578,-5327.1271783554,-2453.5187227717,-5264.2445211744,-20578.6659225879,-7595.0033506995,-2172.6761124013,-4655.4216429417,1214.3118075360,-21114.5191229735,11351.4998877559,13718.8713170211,19004.3119660611
561540258406,46472,-2,0,8385.2344208654,10821.9130512341,13863.9345985442,2559.5845359773,-5327.5652154410,-2444.4902917290,-5260.0344980737,-20580.3207293559,-7597.3882192768,-2171.3741688413,-4644.8844174931,1210.4546476431,-21117.0378362158,11349.8572486848,13716.2917652947,19003.6670781295
561540258406,46472,-2,0,8382.2289997502,10820.9153000947,13870.8701857333,2557.7715491506,-5332.4566295639,-2446.1450984970,-5262.1881804114,-20585.7353544421,-7600.7586712967,-2174.7202854676,-4645.9430071167,1205.5510658234,-21120.9436668960,11345.9514180046,13712.0695744971,18997.7900805640
561540258406,46472,-2,0,8382.4845213834,10817.3258295319,13864.6889957473,2552.7949611501,-5332.9433374368,-2454.2487845810,-5268.5153827593,-20587.6943536306,-7601.0750314141,-2177.7622096733,-4655.1052828243,1205.9039290313,-21120.1162635120,11345.4647101317,13714.1015798665,18998.6904901289
561540258406,46472,-2,0,8386.8405568461,10815.7805320354,13857.7290731645,2549.0838136191,-5327.5895508347,-2458.4101368945,-5269.7078170480,-20582.6325917522,-7594.6261520979,-2173.6860312377,-4659.0597842918,1211.2820510271,-21113.4118625626,11350.1006026212,13717.6910504293,19004.3363014548
561540258406,46472,-2,0,8391.2817661864,10823.4461810338,13863.3748844904,2553.7440415022,-5324.3286080861,-2453.3727104098,-5264.1715149935,-20578.8606057371,-7590.1606073639,-2168.8311202053,-4651.8443400758,1214.9688631644,-21109.2261748555,11351.0253475798,13716.0605790550,19004.9811893864
561540258406,46472,-2,0,8392.6932190179,10825.3808448287,13870.5781610096,2559.9617345788,-5324.9613283209,-2443.7480622228,-5259.1584239025,-20579.7731829988,-7593.0321838141,-2172.0190567729,-4643.5459708425,1211.3550572080,-21114.9449923623,11347.0586784155,13711.7410466829,19001.9270974838
561540258406,46472,-2,0,8384.4070174815,10819.9297166520,13872.7561787409,2556.1897485637,-5332.8581635590,-2447.1550173333,-5263.4049500937,-20588.7164401637,-7602.2796333996,-2179.3318425635,-4646.1011871753,1203.6164020286,-21125.5430562951,11337.5192041063,13704.5134347700,18994.2006100013
561540258406,46472,-2,0,8374.4173383898,10809.4533296875,13864.5794864758,2548.4754287779,-5339.0150181514,-2458.1424475644,-5271.7641578110,-20592.4884261788,-7607.2318860065,-2183.8338903880,-4660.1183739154,1200.2094469182,-21130.4223027211,11335.8643973384,13704.0997330781,18991.9009153017
561540314822,46473,-2,0,8375.0257232310,10805.6813436723,13853.1418514623,2542.9391267235,-5334.7928273539,-2464.5913268805,-5274.8912558945,-20589.7141913032,-7602.2674657028,-2182.5684499184,-4667.1878057695,1205.1373641315,-21124.5088020651,11344.0897603907,13711.3151772941,18997.1573603292
561540314822,46473,-2,0,8380.7202053441,10814.1987314484,13855.1495214381,2546.3460818339,-5328.7089789424,-2458.6778262246,-5269.0872645100,-20584.3604047011,-7596.8771760102,-2176.4846015069,-4660.1670447027,1209.1892071735,-21118.6683075901,11349.1393545722,13715.9510697836,19000.9050109507
561540314822,46473,-2,0,8384.4800236624,10822.1077343833,13866.3316348183,2553.8657184705,-5330.9478351578,-2450.0995999644,-5264.1106765094,-20585.7475221389,-7600.2841311206,-2177.0564832576,-4651.2967937187,1207.1206987136,-21119.5687171550,11346.6936475108,13712.3250961304,18999.1163595177
561540314822,46473,-2,0,8382.4236828993,10819.3578349013,13868.2054601291,2553.9387246514,-5338.0537701024,-2449.2235257932,-5265.4977939472,-20590.9309609855,-7607.8159354540,-2184.1259151117,-4651.5158122616,1200.4528008546,-21123.5353863193,11340.0257496518,13707.7987129122,18993.8842498839
561540314822,46473,-2,0,8378.4205106446,10814.9652963482,13862.6204872874,2548.9864720445,-5340.9496819463,-2456.4268023124,-5272.0196794443,-20594.3135807023,-7610.7605180852,-2187.3625224666,-4660.5807463947,1198.9926772359,-21123.6935663780,11338.9306569378,13707.0199803156,18993.6895667347
561540314822,46473,-2,0,8376.2303252164,10810.1225530127,13854.6993166556,2542.6227666061,-5336.0826032171,-2464.6034945774,-5273.7353246963,-20588.3635769558,-7603.6180800501,-2182.9091454294,-4667.3824889187,1205.9525998186,-21115.6507187780,11346.1947719411,13713.8095551428,19000.4183030778
561540314822,46473,-2,0,8377.3862564146,10813.7971974532,13851.6573924499,2545.8472062642,-5326.9568305999,-2458.7508324055,-5268.6613951212,-20582.9367841728,-7595.0520214868,-2177.7378742797,-4661.3473112945,1212.8638516140,-21108.9949886159,11355.3205445583,13722.0227504983,19005.9667728290
561540314822,46473,-2,0,8380.0509820189,10822.3754237134,13860.1869479228,2552.1744086121,-5327.5652154410,-2449.6737305756,-5264.0863411158,-20586.0273791658,-7596.5729835896,-2179.1128240207,-4653.3287990882,1209.2865487481,-21113.0224962643,11350.5994781910,13715.0993310060,18998.9216763686
561540322273,46474,-2,0,8376.0234743705,10820.2095736789,13864.8958465932,2549.5340184015,-5335.8392492806,-2450.6714817151,-5269.0264260259,-20594.0458913721,-7605.7352592973,-2186.8514792001,-4654.6307426482,1199.3820435342,-21121.6980640990,11342.9824999798,13708.8694702327,18994.2979515758
561540322273,46474,-2,0,8372.7625316219,10816.5957677225,13861.7200777225,2545.1414798484,-5340.0249369877,-2459.6877450609,-5274.3072064470,-20598.5601068935,-7610.5658349360,-2189.9785772836,-4664.7420987081,1196.6808148395,-21123.0486784464,11342.5687982878,13707.2876696457,18993.2636973459
561540322273,46474,-2,0,8376.5831884243,10815.8900413068,13855.1130183476,2542.5132573347,-5336.4841372123,-2465.6255811105,-5276.6799073275,-20593.9728851912,-7606.6478365590,-2185.6225418210,-4670.9354563910,1201.9129244734,-21117.9139103871,11348.1781065232,13713.7000458714,19000.8198370729
561540322273,46474,-2,0,8379.4669325714,10817.4961772874,13853.7989070907,2542.9512944203,-5331.4832138180,-2463.7152527093,-5271.9466732634,-20588.6069308923,-7601.8659317076,-2179.6116995904,-4667.0904641949,1205.9160967281,-21112.7791423278,11353.4710546412,13718.5306215101,19005.7720896799
561540322273,46474,-2,0,8382.0708196915,10822.7404546181,13859.8097493213,2550.4952664505,-5331.0938475197,-2453.4822196812,-5266.4103712089,-20588.1688938067,-7602.2431303091,-2179.0398178397,-4656.5289033526,1204.3951346253,-21113.6917195895,11352.4733035017,13715.2696787615,19002.7788362614
561540322273,46474,-2,0,8380.6715345568,10822.3024175325,13866.8791811754,2552.7462903628,-5336.4476341218,-2451.4623820086,-5266.7510667200,-20592.6587739343,-7608.2539725396,-2183.6878780261,-4652.8664266089,1198.4694662725,-21120.9193315024,11343.7612325765,13707.0321480124,18997.0356833610
