timestamp,sequence,battery,flags,Photodiode-ch1
561540224684,46471,-2,0,106451.6129032258
561540224684,46471,-2,0,12903.2258064516
561540224684,46471,-2,0,3225.8064516129
561540224684,46471,-2,0,3225.8064516129
561540224684,46471,-2,0,3225.8064516129
561540224684,46471,-2,0,3225.8064516129
561540224684,46471,-2,0,3225.8064516129
561540224684,46471,-2,0,3225.8064516129
561540258406,46472,-2,0,112903.2258064516
561540258406,46472,-2,0,12903.2258064516
561540258406,46472,-2,0,3225.8064516129
561540258406,46472,-2,0,3225.8064516129
561540258406,46472,-2,0,3225.8064516129
561540258406,46472,-2,0,3225.8064516129
561540258406,46472,-2,0,3225.8064516129
561540258406,46472,-2,0,3225.8064516129
561540314822,46473,-2,0,112903.2258064516
561540314822,46473,-2,0,12903.2258064516
561540314822,46473,-2,0,3225.8064516129
561540314822,46473,-2,0,3225.8064516129
561540314822,46473,-2,0,3225.8064516129
561540314822,46473,-2,0,3225.8064516129
561540314822,46473,-2,0,3225.8064516129
561540314822,46473,-2,0,3225.8064516129
561540322273,46474,-2,0,187096.7741935484
561540322273,46474,-2,0,19354.8387096774
561540322273,46474,-2,0,3225.8064516129
561540322273,46474,-2,0,3225.8064516129
561540322273,46474,-2,0,3225.8064516129
561540322273,46474,-2,0,3225.8064516129
561540322273,46474,-2,0,3225.8064516129
561540322273,46474,-2,0,3225.8064516129
561540352793,46475,-2,0,190322.5806451613
561540352793,46475,-2,0,22580.6451612903
561540352793,46475,-2,0,3225.8064516129
561540352793,46475,-2,0,3225.8064516129
561540352793,46475,-2,0,3225.8064516129
561540352793,46475,-2,0,3225.8064516129
561540352793,46475,-2,0,3225.8064516129
561540352793,46475,-2,0,3225.8064516129
561540385875,46476,-2,0,190322.5806451613
561540385875,46476,-2,0,22580.6451612903
561540385875,46476,-2,0,3225.8064516129
561540385875,46476,-2,0,3225.8064516129
561540385875,46476,-2,0,3225.8064516129
561540385875,46476,-2,0,3225.8064516129
561540385875,46476,-2,0,3225.8064516129
561540385875,46476,-2,0,3225.8064516129
561540417483,46477,-2,0,190322.5806451613
561540417483,46477,-2,0,22580.6451612903
561540417483,46477,-2,0,3225.8064516129
561540417483,46477,-2,0,3225.8064516129
561540417483,46477,-2,0,3225.8064516129
561540417483,46477,-2,0,3225.8064516129
561540417483,46477,-2,0,3225.8064516129
561540417483,46477,-2,0,3225.8064516129
561540447201,46478,-2,0,190322.5806451613
561540447201,46478,-2,0,22580.6451612903
561540447201,46478,-2,0,3225.8064516129
561540447201,46478,-2,0,3225.8064516129
561540447201,46478,-2,0,3225.8064516129
561540447201,46478,-2,0,3225.8064516129
561540447201,46478,-2,0,3225.8064516129
561540447201,46478,-2,0,3225.8064516129
561540478330,46479,-2,0,187096.7741935484
561540478330,46479,-2,0,22580.6451612903
561540478330,46479,-2,0,3225.8064516129
561540478330,46479,-2,0,3225.8064516129
561540478330,46479,-2,0,3225.8064516129
561540478330,46479,-2,0,3225.8064516129
561540478330,46479,-2,0,3225.8064516129
561540478330,46479,-2,0,3225.8064516129
561540511070,46480,-2,0,187096.7741935484
561540511070,46480,-2,0,22580.6451612903
561540511070,46480,-2,0,3225.8064516129
561540511070,46480,-2,0,3225.8064516129
561540511070,46480,-2,0,3225.8064516129
561540511070,46480,-2,0,3225.8064516129
561540511070,46480,-2,0,3225.8064516129
561540511070,46480,-2,0,3225.8064516129
561540541209,46481,-2,0,187096.7741935484
561540541209,46481,-2,0,22580.6451612903
561540541209,46481,-2,0,3225.8064516129
561540541209,46481,-2,0,3225.8064516129
561540541209,46481,-2,0,3225.8064516129
561540541209,46481,-2,0,3225.8064516129
561540541209,46481,-2,0,3225.8064516129
561540541209,46481,-2,0,3225.8064516129
561540570984,46482,-2,0,187096.7741935484
561540570984,46482,-2,0,19354.8387096774
561540570984,46482,-2,0,3225.8064516129
561540570984,46482,-2,0,3225.8064516129
561540570984,46482,-2,0,3225.8064516129
561540570984,46482,-2,0,3225.8064516129
561540570984,46482,-2,0,3225.8064516129
561540570984,46482,-2,0,3225.8064516129
561540602327,46483,-2,0,190322.5806451613
561540602327,46483,-2,0,19354.8387096774
561540602327,46483,-2,0,3225.8064516129
561540602327,46483,-2,0,3225.8064516129
561540602327,46483,-2,0,3225.8064516129
561540602327,46483,-2,0,3225.8064516129
561540602327,46483,-2,0,3225.8064516129
561540602327,46483,-2,0,3225.8064516129
561540631201,46484,-2,0,190322.5806451613
561540631201,46484,-2,0,19354.8387096774
561540631201,46484,-2,0,3225.8064516129
561540631201,46484,-2,0,3225.8064516129
561540631201,46484,-2,0,3225.8064516129
561540631201,46484,-2,0,3225.8064516129
561540631201,46484,-2,0,3225.8064516129
561540631201,46484,-2,0,3225.8064516129
561540689713,46485,-2,0,190322.5806451613
561540689713,46485,-2,0,19354.8387096774
561540689713,46485,-2,0,3225.8064516129
561540689713,46485,-2,0,3225.8064516129
561540689713,46485,-2,0,3225.8064516129
561540689713,46485,-2,0,3225.8064516129
561540689713,46485,-2,0,3225.8064516129
561540689713,46485,-2,0,3225.8064516129
561540701173,46486,-2,0,187096.7741935484
561540701173,46486,-2,0,22580.6451612903
561540701173,46486,-2,0,3225.8064516129
561540701173,46486,-2,0,3225.8064516129
561540701173,46486,-2,0,3225.8064516129
561540701173,46486,-2,0,3225.8064516129
561540701173,46486,-2,0,3225.8064516129
561540701173,46486,-2,0,3225.8064516129
561540753487,46487,-2,0,187096.7741935484
561540753487,46487,-2,0,22580.6451612903
561540753487,46487,-2,0,3225.8064516129
561540753487,46487,-2,0,3225.8064516129
561540753487,46487,-2,0,3225.8064516129
561540753487,46487,-2,0,3225.8064516129
561540753487,46487,-2,0,3225.8064516129
561540753487,46487,-2,0,3225.8064516129
561540756300,46488,-2,0,187096.7741935484
561540756300,46488,-2,0,22580.6451612903
561540756300,46488,-2,0,3225.8064516129
561540756300,46488,-2,0,3225.8064516129
561540756300,46488,-2,0,3225.8064516129
561540756300,46488,-2,0,3225.8064516129
561540756300,46488,-2,0,3225.8064516129
561540756300,46488,-2,0,3225.8064516129
561540788479,46489,-2,0,190322.5806451613
561540788479,46489,-2,0,22580.6451612903
561540788479,46489,-2,0,3225.8064516129
561540788479,46489,-2,0,3225.8064516129
561540788479,46489,-2,0,3225.8064516129
561540788479,46489,-2,0,3225.8064516129
561540788479,46489,-2,0,3225.8064516129
561540788479,46489,-2,0,3225.8064516129
561540837471,46490,-2,0,190322.5806451613
561540837471,46490,-2,0,22580.6451612903
561540837471,46490,-2,0,3225.8064516129
561540837471,46490,-2,0,3225.8064516129
561540837471,46490,-2,0,3225.8064516129
561540837471,46490,-2,0,3225.8064516129
561540837471,46490,-2,0,3225.8064516129
561540837471,46490,-2,0,3225.8064516129
561540853662,46491,-2,0,190322.5806451613
561540853662,46491,-2,0,22580.6451612903
561540853662,46491,-2,0,3225.8064516129
561540853662,46491,-2,0,3225.8064516129
561540853662,46491,-2,0,3225.8064516129
561540853662,46491,-2,0,3225.8064516129
561540853662,46491,-2,0,3225.8064516129
561540853662,46491,-2,0,3225.8064516129
561540888553,46492,-2,0,190322.5806451613
561540888553,46492,-2,0,22580.6451612903
561540888553,46492,-2,0,3225.8064516129
561540888553,46492,-2,0,3225.8064516129
561540888553,46492,-2,0,3225.8064516129
561540888553,46492,-2,0,3225.8064516129
561540888553,46492,-2,0,3225.8064516129
561540888553,46492,-2,0,3225.8064516129
561540915621,46493,-2,0,190322.5806451613
561540915621,46493,-2,0,19354.8387096774
561540915621,46493,-2,0,3225.8064516129
561540915621,46493,-2,0,3225.8064516129
561540915621,46493,-2,0,3225.8064516129
561540915621,46493,-2,0,3225.8064516129
561540915621,46493,-2,0,3225.8064516129
561540915621,46493,-2,0,3225.8064516129
561540946008,46494,-2,0,187096.7741935484
561540946008,46494,-2,0,19354.8387096774
561540946008,46494,-2,0,3225.8064516129
561540946008,46494,-2,0,3225.8064516129
561540946008,46494,-2,0,3225.8064516129
561540946008,46494,-2,0,3225.8064516129
561540946008,46494,-2,0,3225.8064516129
561540946008,46494,-2,0,3225.8064516129
561540974701,46495,-2,0,187096.7741935484
561540974701,46495,-2,0,22580.6451612903
561540974701,46495,-2,0,3225.8064516129
561540974701,46495,-2,0,3225.8064516129
561540974701,46495,-2,0,3225.8064516129
561540974701,46495,-2,0,3225.8064516129
561540974701,46495,-2,0,3225.8064516129
561540974701,46495,-2,0,3225.8064516129
561541048442,46496,-2,0,187096.7741935484
561541048442,46496,-2,0,22580.6451612903
561541048442,46496,-2,0,3225.8064516129
561541048442,46496,-2,0,3225.8064516129
561541048442,46496,-2,0,3225.8064516129
561541048442,46496,-2,0,3225.8064516129
561541048442,46496,-2,0,3225.8064516129
561541048442,46496,-2,0,3225.8064516129
561541069795,46497,-2,0,187096.7741935484
561541069795,46497,-2,0,22580.6451612903
561541069795,46497,-2,0,3225.8064516129
561541069795,46497,-2,0,3225.8064516129
561541069795,46497,-2,0,3225.8064516129
561541069795,46497,-2,0,3225.8064516129
561541069795,46497,-2,0,3225.8064516129
561541069795,46497,-2,0,3225.8064516129
561541077106,46498,-2,0,190322.5806451613
561541077106,46498,-2,0,22580.6451612903
561541077106,46498,-2,0,3225.8064516129
561541077106,46498,-2,0,3225.8064516129
561541077106,46498,-2,0,3225.8064516129
561541077106,46498,-2,0,3225.8064516129
561541077106,46498,-2,0,3225.8064516129
561541077106,46498,-2,0,3225.8064516129
561541100891,46499,-2,0,190322.5806451613
561541100891,46499,-2,0,22580.6451612903
561541100891,46499,-2,0,3225.8064516129
561541100891,46499,-2,0,3225.8064516129
561541100891,46499,-2,0,3225.8064516129
561541100891,46499,-2,0,3225.8064516129
561541100891,46499,-2,0,3225.8064516129
561541100891,46499,-2,0,3225.8064516129
561541137122,46500,-2,0,187096.7741935484
561541137122,46500,-2,0,22580.6451612903
561541137122,46500,-2,0,3225.8064516129
561541137122,46500,-2,0,3225.8064516129
561541137122,46500,-2,0,3225.8064516129
561541137122,46500,-2,0,3225.8064516129
561541137122,46500,-2,0,3225.8064516129
561541137122,46500,-2,0,3225.8064516129
561541165897,46501,-2,0,190322.5806451613
561541165897,46501,-2,0,22580.6451612903
561541165897,46501,-2,0,3225.8064516129
561541165897,46501,-2,0,3225.8064516129
561541165897,46501,-2,0,3225.8064516129
561541165897,46501,-2,0,3225.8064516129
561541165897,46501,-2,0,3225.8064516129
561541165897,46501,-2,0,3225.8064516129
561541221551,46502,5,0,190322.5806451613
561541221551,46502,5,0,22580.6451612903
561541221551,46502,5,0,3225.8064516129
561541221551,46502,5,0,3225.8064516129
561541221551,46502,5,0,3225.8064516129
561541221551,46502,5,0,3225.8064516129
561541221551,46502,5,0,3225.8064516129
561541221551,46502,5,0,3225.8064516129
561541227326,46503,5,0,187096.7741935484
561541227326,46503,5,0,22580.6451612903
561541227326,46503,5,0,3225.8064516129
561541227326,46503,5,0,3225.8064516129
561541227326,46503,5,0,3225.8064516129
561541227326,46503,5,0,3225.8064516129
561541227326,46503,5,0,3225.8064516129
561541227326,46503,5,0,3225.8064516129
561541258575,46504,5,0,187096.7741935484
561541258575,46504,5,0,19354.8387096774
561541258575,46504,5,0,3225.8064516129
561541258575,46504,5,0,3225.8064516129
561541258575,46504,5,0,3225.8064516129
561541258575,46504,5,0,3225.8064516129
561541258575,46504,5,0,3225.8064516129
561541258575,46504,5,0,3225.8064516129
561541287042,46505,5,0,112903.2258064516
561541287042,46505,5,0,12903.2258064516
561541287042,46505,5,0,3225.8064516129
561541287042,46505,5,0,3225.8064516129
561541287042,46505,5,0,3225.8064516129
561541287042,46505,5,0,3225.8064516129
561541287042,46505,5,0,3225.8064516129
561541287042,46505,5,0,3225.8064516129
561541323758,46506,5,0,112903.2258064516
561541323758,46506,5,0,12903.2258064516
561541323758,46506,5,0,3225.8064516129
561541323758,46506,5,0,3225.8064516129
561541323758,46506,5,0,3225.8064516129
561541323758,46506,5,0,3225.8064516129
561541323758,46506,5,0,3225.8064516129
561541323758,46506,5,0,3225.8064516129
561541353786,46507,5,0,187096.7741935484
561541353786,46507,5,0,22580.6451612903
561541353786,46507,5,0,3225.8064516129
561541353786,46507,5,0,3225.8064516129
561541353786,46507,5,0,3225.8064516129
561541353786,46507,5,0,3225.8064516129
561541353786,46507,5,0,3225.8064516129
561541353786,46507,5,0,3225.8064516129
561541433815,46508,5,0,187096.7741935484
561541433815,46508,5,0,22580.6451612903
561541433815,46508,5,0,3225.8064516129
561541433815,46508,5,0,3225.8064516129
561541433815,46508,5,0,3225.8064516129
561541433815,46508,5,0,3225.8064516129
561541433815,46508,5,0,3225.8064516129
561541433815,46508,5,0,3225.8064516129
561541467605,46509,5,0,187096.7741935484
561541467605,46509,5,0,22580.6451612903
561541467605,46509,5,0,3225.8064516129
561541467605,46509,5,0,3225.8064516129
561541467605,46509,5,0,3225.8064516129
561541467605,46509,5,0,3225.8064516129
561541467605,46509,5,0,3225.8064516129
561541467605,46509,5,0,3225.8064516129
561541476071,46510,5,0,190322.5806451613
561541476071,46510,5,0,22580.6451612903
561541476071,46510,5,0,3225.8064516129
561541476071,46510,5,0,3225.8064516129
561541476071,46510,5,0,3225.8064516129
561541476071,46510,5,0,3225.8064516129
561541476071,46510,5,0,3225.8064516129
561541476071,46510,5,0,3225.8064516129
561541483491,46511,5,0,190322.5806451613
561541483491,46511,5,0,22580.6451612903
561541483491,46511,5,0,3225.8064516129
561541483491,46511,5,0,3225.8064516129
561541483491,46511,5,0,3225.8064516129
561541483491,46511,5,0,3225.8064516129
561541483491,46511,5,0,3225.8064516129
561541483491,46511,5,0,3225.8064516129
561541513735,46512,5,0,190322.5806451613
561541513735,46512,5,0,22580.6451612903
561541513735,46512,5,0,3225.8064516129
561541513735,46512,5,0,3225.8064516129
561541513735,46512,5,0,3225.8064516129
561541513735,46512,5,0,3225.8064516129
561541513735,46512,5,0,3225.8064516129
561541513735,46512,5,0,3225.8064516129
561541546216,46513,5,0,187096.7741935484
561541546216,46513,5,0,22580.6451612903
561541546216,46513,5,0,3225.8064516129
561541546216,46513,5,0,3225.8064516129
561541546216,46513,5,0,3225.8064516129
561541546216,46513,5,0,3225.8064516129
561541546216,46513,5,0,3225.8064516129
561541546216,46513,5,0,3225.8064516129
561541578222,46514,5,0,112903.2258064516
561541578222,46514,5,0,12903.2258064516
561541578222,46514,5,0,3225.8064516129
561541578222,46514,5,0,3225.8064516129
561541578222,46514,5,0,3225.8064516129
561541578222,46514,5,0,3225.8064516129
561541578222,46514,5,0,3225.8064516129
561541578222,46514,5,0,3225.8064516129
561541608400,46515,5,0,187096.7741935484
561541608400,46515,5,0,19354.8387096774
561541608400,46515,5,0,3225.8064516129
561541608400,46515,5,0,3225.8064516129
561541608400,46515,5,0,3225.8064516129
561541608400,46515,5,0,3225.8064516129
561541608400,46515,5,0,3225.8064516129
561541608400,46515,5,0,3225.8064516129
561541637504,46516,5,0,187096.7741935484
561541637504,46516,5,0,19354.8387096774
561541637504,46516,5,0,3225.8064516129
561541637504,46516,5,0,3225.8064516129
561541637504,46516,5,0,3225.8064516129
561541637504,46516,5,0,3225.8064516129
561541637504,46516,5,0,3225.8064516129
561541637504,46516,5,0,3225.8064516129
561541668832,46517,5,0,190322.5806451613
561541668832,46517,5,0,22580.6451612903
561541668832,46517,5,0,3225.8064516129
561541668832,46517,5,0,3225.8064516129
561541668832,46517,5,0,3225.8064516129
561541668832,46517,5,0,3225.8064516129
561541668832,46517,5,0,3225.8064516129
561541668832,46517,5,0,3225.8064516129
561541697614,46518,5,0,187096.7741935484
561541697614,46518,5,0,22580.6451612903
561541697614,46518,5,0,3225.8064516129
561541697614,46518,5,0,3225.8064516129
561541697614,46518,5,0,3225.8064516129
561541697614,46518,5,0,3225.8064516129
561541697614,46518,5,0,3225.8064516129
561541697614,46518,5,0,3225.8064516129
561541728823,46519,5,0,190322.5806451613
561541728823,46519,5,0,22580.6451612903
561541728823,46519,5,0,3225.8064516129
561541728823,46519,5,0,3225.8064516129
561541728823,46519,5,0,3225.8064516129
561541728823,46519,5,0,3225.8064516129
561541728823,46519,5,0,3225.8064516129
561541728823,46519,5,0,3225.8064516129
561541782354,46520,5,0,187096.7741935484
561541782354,46520,5,0,22580.6451612903
561541782354,46520,5,0,3225.8064516129
561541782354,46520,5,0,3225.8064516129
561541782354,46520,5,0,3225.8064516129
561541782354,46520,5,0,3225.8064516129
561541782354,46520,5,0,3225.8064516129
561541782354,46520,5,0,3225.8064516129
561541787247,46521,5,0,187096.7741935484
561541787247,46521,5,0,22580.6451612903
561541787247,46521,5,0,3225.8064516129
561541787247,46521,5,0,3225.8064516129
561541787247,46521,5,0,3225.8064516129
561541787247,46521,5,0,3225.8064516129
561541787247,46521,5,0,3225.8064516129
561541787247,46521,5,0,3225.8064516129
561541817597,46522,5,0,187096.7741935484
561541817597,46522,5,0,22580.6451612903
561541817597,46522,5,0,3225.8064516129
561541817597,46522,5,0,3225.8064516129
561541817597,46522,5,0,3225.8064516129
561541817597,46522,5,0,3225.8064516129
561541817597,46522,5,0,3225.8064516129
561541817597,46522,5,0,3225.8064516129
561541850079,46523,5,0,187096.7741935484
561541850079,46523,5,0,22580.6451612903
561541850079,46523,5,0,3225.8064516129
561541850079,46523,5,0,3225.8064516129
561541850079,46523,5,0,3225.8064516129
561541850079,46523,5,0,3225.8064516129
561541850079,46523,5,0,3225.8064516129
561541850079,46523,5,0,3225.8064516129
561541882455,46524,5,0,187096.7741935484
561541882455,46524,5,0,22580.6451612903
561541882455,46524,5,0,3225.8064516129
561541882455,46524,5,0,3225.8064516129
561541882455,46524,5,0,3225.8064516129
561541882455,46524,5,0,3225.8064516129
561541882455,46524,5,0,3225.8064516129
561541882455,46524,5,0,3225.8064516129
561541913896,46525,5,0,187096.7741935484
561541913896,46525,5,0,22580.6451612903
561541913896,46525,5,0,3225.8064516129
561541913896,46525,5,0,3225.8064516129
561541913896,46525,5,0,3225.8064516129
561541913896,46525,5,0,3225.8064516129
561541913896,46525,5,0,3225.8064516129
561541913896,46525,5,0,3225.8064516129
561541951246,46526,5,0,187096.7741935484
561541951246,46526,5,0,19354.8387096774
561541951246,46526,5,0,3225.8064516129
561541951246,46526,5,0,3225.8064516129
561541951246,46526,5,0,3225.8064516129
561541951246,46526,5,0,3225.8064516129
561541951246,46526,5,0,3225.8064516129
561541951246,46526,5,0,3225.8064516129
561541970695,46527,5,0,187096.7741935484
561541970695,46527,5,0,22580.6451612903
561541970695,46527,5,0,3225.8064516129
561541970695,46527,5,0,3225.8064516129
561541970695,46527,5,0,3225.8064516129
561541970695,46527,5,0,3225.8064516129
561541970695,46527,5,0,3225.8064516129
561541970695,46527,5,0,3225.8064516129
561542008596,46528,5,0,187096.7741935484
561542008596,46528,5,0,22580.6451612903
561542008596,46528,5,0,3225.8064516129
561542008596,46528,5,0,3225.8064516129
561542008596,46528,5,0,3225.8064516129
561542008596,46528,5,0,3225.8064516129
561542008596,46528,5,0,3225.8064516129
561542008596,46528,5,0,3225.8064516129
561542037440,46529,5,0,190322.5806451613
561542037440,46529,5,0,19354.8387096774
561542037440,46529,5,0,3225.8064516129
561542037440,46529,5,0,3225.8064516129
561542037440,46529,5,0,3225.8064516129
561542037440,46529,5,0,3225.8064516129
561542037440,46529,5,0,3225.8064516129
561542037440,46529,5,0,3225.8064516129
561542069958,46530,5,0,190322.5806451613
561542069958,46530,5,0,22580.6451612903
561542069958,46530,5,0,3225.8064516129
561542069958,46530,5,0,3225.8064516129
561542069958,46530,5,0,3225.8064516129
561542069958,46530,5,0,3225.8064516129
561542069958,46530,5,0,3225.8064516129
561542069958,46530,5,0,3225.8064516129
561542171291,46531,5,0,190322.5806451613
