,classes,classes_numeric
0,feet,0
1,right_hand,1
2,right_hand,1
3,right_hand,1
4,feet,0
5,right_hand,1
6,feet,0
7,right_hand,1
8,right_hand,1
9,feet,0
10,feet,0
11,right_hand,1
12,right_hand,1
13,feet,0
14,feet,0
15,feet,0
16,feet,0
17,feet,0
18,right_hand,1
19,right_hand,1
20,feet,0
21,right_hand,1
22,feet,0
23,right_hand,1
24,right_hand,1
25,feet,0
26,right_hand,1
27,feet,0
28,feet,0
29,feet,0
30,right_hand,1
31,right_hand,1
32,feet,0
33,right_hand,1
34,right_hand,1
35,right_hand,1
36,feet,0
37,feet,0
38,feet,0
39,right_hand,1
40,feet,0
41,feet,0
42,right_hand,1
43,right_hand,1
44,feet,0
45,feet,0
46,right_hand,1
47,right_hand,1
48,right_hand,1
49,feet,0
50,right_hand,1
51,feet,0
52,right_hand,1
53,right_hand,1
54,feet,0
55,feet,0
56,feet,0
57,right_hand,1
58,right_hand,1
59,feet,0
60,feet,0
61,right_hand,1
62,right_hand,1
63,right_hand,1
64,right_hand,1
65,feet,0
66,feet,0
67,right_hand,1
68,feet,0
69,right_hand,1
70,right_hand,1
71,feet,0
72,right_hand,1
73,feet,0
74,right_hand,1
75,feet,0
76,right_hand,1
77,feet,0
78,feet,0
79,feet,0
80,right_hand,1
81,feet,0
82,feet,0
83,feet,0
84,feet,0
85,right_hand,1
86,right_hand,1
87,right_hand,1
88,feet,0
89,feet,0
90,right_hand,1
91,feet,0
92,right_hand,1
93,feet,0
94,right_hand,1
95,right_hand,1
96,right_hand,1
97,feet,0
98,feet,0
99,right_hand,1
100,feet,0
101,feet,0
102,feet,0
103,feet,0
104,right_hand,1
105,right_hand,1
106,feet,0
107,right_hand,1
108,feet,0
109,feet,0
110,right_hand,1
111,feet,0
112,right_hand,1
113,feet,0
114,feet,0
115,right_hand,1
116,right_hand,1
117,right_hand,1
118,right_hand,1
119,right_hand,1
120,right_hand,1
121,feet,0
122,feet,0
123,right_hand,1
124,right_hand,1
125,right_hand,1
126,feet,0
127,right_hand,1
128,feet,0
129,feet,0
130,right_hand,1
131,feet,0
132,right_hand,1
133,feet,0
134,right_hand,1
135,feet,0
136,feet,0
137,right_hand,1
138,feet,0
139,right_hand,1
140,feet,0
141,right_hand,1
142,right_hand,1
143,feet,0
144,right_hand,1
145,feet,0
146,right_hand,1
147,right_hand,1
148,feet,0
149,feet,0
150,feet,0
151,right_hand,1
152,feet,0
153,feet,0
154,right_hand,1
155,feet,0
156,feet,0
157,right_hand,1
158,right_hand,1
159,right_hand,1
