,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.655253847269781,1.3955749060463811,0.721050859201463,1.282665869539513,1.8587137699198453,1.3922367895522902,1.0065759830735332,0.9080856822313867,1.1718521750558222,1.4070868635272218,2.348917338168,4.262319586608415,1.9178338074705616,2.0810370475568796,1.53587127310107
1,1.1357152501483958,1.3533372294272723,0.7910154820003836,1.6164230332390321,1.765310858265059,1.4760773866864998,1.5275847591131428,0.9717141751026588,1.0231961317577398,1.2282847025409775,2.2008587084599465,4.848109556098486,3.6976314881614005,1.8740521067584863,1.1441916241484689
2,1.4289358281389493,1.4617305794698536,0.8704165281782514,1.8883419029345685,2.137504514240062,1.4842064854836665,1.6585949353751408,0.5359111944026714,1.058619219096981,1.322242572092312,1.5552290726549791,5.43244136892043,4.226662729262612,1.1227247908090898,1.1681847387003812
3,0.7628877145409846,1.6377844873537202,0.9733277942483266,1.232063680472019,1.761915741451954,1.660944442282326,0.720994684115742,0.6756044091947031,1.028914100938577,1.6084264451127277,1.467769765396496,5.995003975895394,2.0284216250457847,1.746490914196992,1.0241324166419015
4,0.910577309079104,1.5429793185722234,1.0135006132525293,1.4657935089911152,1.7649658800260415,1.9635114725540275,0.9838796788468507,0.9772751026594375,1.0561946728792042,2.109802304439313,1.9625435376529907,6.562258801652528,2.3587080742532827,2.0521024983353255,0.9842602022470872
5,0.9250880847481162,1.873731386453078,1.0772769123347883,1.5620361049989107,1.9329629207355454,2.122687891332279,1.1972626903057928,0.6590508777983656,0.9699510351080657,2.0034598998975923,1.5872858718802958,6.667322348900882,2.6955928149417105,1.7260293485564286,1.0141571354356387
6,1.02786067511807,1.8624785448212915,1.0230500614883864,1.61913553705681,1.8572611524873,1.893852561086018,1.4234169425806489,0.8857270466982871,0.8560495228882334,1.4565007886870502,2.2121709648574335,6.562915421738906,3.0092563012980005,2.578381675220175,0.9840467882585003
7,1.0962986600837348,1.7660855065788743,0.5760417712587835,1.7110172192930322,1.7446272831000584,1.6727747304833813,1.550113276945836,1.2540169892127737,0.9563703249967869,1.2231310653381322,2.2248180261557517,4.364566228477199,3.4621602840440064,2.0740691113508998,1.3807278030696464
8,1.0996586790036926,1.8756575450080566,0.8354143121267047,1.8299081076955228,1.9501370425103814,1.9555027296508392,1.5367211130327803,0.5042022251869155,0.9627684682480001,1.2251350515001105,1.9034573098183054,5.8124445822950985,3.5330349003312183,1.697415362890194,1.019052544433014
9,1.30441413110113,2.570408653088353,1.0373344098387134,1.870039778397973,2.8584899670227775,2.0820572298867446,1.5268772104476487,0.6872856242770033,0.8084365932892116,1.3558140390679787,1.8301708429027845,6.6520496697717055,3.9966059998039074,2.4378920061712814,0.9726575826260413
10,1.5241369641208211,2.515728646603476,1.6491689336685313,2.009187552272456,2.690031001660398,1.0119980123553434,1.4418604141052778,0.8008772117364483,1.7411523417975834,1.426234212019333,1.7694459998778436,1.5098612278312205,4.199476294335778,2.582619132042472,0.9783502924037384
11,1.640820429274858,2.0737849443369663,2.063549534651716,2.0614192268553735,2.015332066323657,1.3346462215689094,1.5866568538908064,0.8183608006501629,1.101176271954496,1.3559124341603088,1.9393539235127473,1.6292655036964205,4.066142422545038,2.464380007023187,2.1275629413561994
12,0.9723420933866476,1.7970277806567099,2.0872862505465775,1.6971674085896242,1.8507749895033592,1.3313077054805007,0.967926072602901,0.8572915924229151,1.5128422529101118,2.1090386841897732,2.0440199027853283,1.6563834415055225,2.711425774406794,2.4301603068451785,1.825385607377394
13,1.1209514538424168,1.6478669507860062,1.5621981718614502,1.8262019995754215,1.6645152470243951,0.9602955908552753,1.4986854216905408,0.9102255642463777,1.828244565113255,1.3823829066212863,2.1789134593591104,1.412685096884608,3.2641137289301083,2.3819888913468934,0.7029562580133311
14,1.5681741500832995,1.6176248926775023,1.93883699102585,2.0906762503879226,1.8308611595444728,1.2031070907635744,1.4098502310164707,1.1607738911748144,2.671324223700224,1.4559358597610916,2.330349891472612,1.9215172269523024,3.98649884915551,2.433189530031637,1.0917595518983751
15,1.138516693689037,1.776123161287362,2.1248793428152646,0.9954225871425798,1.7716724041549314,1.3753111006857366,2.1455857436435446,1.2416088080137755,2.5792834491308505,1.2625025091243898,2.378411759631834,1.8914001537653087,1.3794526263936786,2.222336692618499,1.4124951668253585
16,1.8388245972597372,1.8801539711176145,2.25671906769133,1.312286741086086,1.784604295785516,1.4870123631666767,2.737538237057767,1.1716032132128684,1.8226070939813044,1.343931828462227,2.2728283921702257,1.595840106935791,2.3653701185748743,1.6492389382801518,1.8928650542968644
17,1.8342856638796852,2.4343098003186374,2.2983712312175832,0.9277444350148225,2.4313715775038984,1.612359227904427,2.91314739280188,0.7427844659676259,1.5069282425324817,1.306977672279656,2.134937761580164,1.658389235864882,2.519608666609872,2.2821296178466146,2.2309187598493105
18,1.1349826468785742,1.956639012024189,2.2799573497570984,0.7478605392047275,1.7297270316475837,1.541522011381,2.3776525038625977,0.775730730696845,1.6139019209095158,1.3453018284458598,2.195676029211836,1.661485415393986,1.1152467322589028,2.353849051116139,2.060097006585776
19,1.3900735349171418,1.867966438215485,2.308547910713671,1.1540241854512667,1.714182468016853,1.5445797462176807,2.734457234879355,1.1290502794992636,1.7102397366108424,1.7909219797140665,2.553809060243808,1.7272223715422867,1.4515565525626266,2.0514010563879634,1.9392394372449804
20,1.5005131322972687,1.402399552064943,2.2475204222348224,1.2568238267038139,0.8918745232014724,1.633864234333451,2.5611316529750847,0.8820227417547064,1.8037621760660274,1.6986007079806629,1.6042062235886665,1.7324940118701337,1.684036291948572,1.6086753961397586,1.7030683791939683
21,1.6468069429102234,1.6386775140553564,2.1741947983645287,1.2368301611832138,1.3306539175531547,1.4253255102697722,2.336793772814075,1.1524251138359982,1.4328582442972175,1.5065525143685827,2.7080358242198095,1.675608287542995,1.9292620916895336,2.7162213628699066,1.432823625257749
22,1.8080847491313028,1.6161297688074725,2.094752812254852,1.204462247819654,1.2762714757825666,1.4291579532031757,2.418522118960345,1.0863994584308583,2.3351182168755256,1.4126899179734151,2.1966356906499587,1.8973330655752043,2.224569391746437,3.476240330808947,1.2229070558375397
23,1.8655771155426724,2.3272230944353565,2.360678358310713,1.0467759302130006,0.8638017802921729,1.8117469703255367,2.61511854146205,0.7219283676754539,1.9925821291522958,1.4701616704408245,1.352823713480744,1.7201479442411725,2.242205506835342,1.6159704793160865,2.2029724901367636
24,1.8614007531822403,1.9275257645926571,2.244041100716909,0.9499374967964216,1.047973338249896,1.761605407219143,2.9472036322249417,1.064914594064462,1.7841714595741143,1.5648285415089254,1.7258076015237795,1.7491601214154597,2.4898116973523083,1.6725913715436092,1.3812671135741166
25,1.8227652340377865,1.610521921861446,1.9852139674814144,0.8653349529822632,1.0983894157682126,0.9574448468531762,3.154371461066518,1.1862130278836929,2.258870962160243,1.6575959836762975,1.9434631527172808,1.8435154149162456,2.5003264918457044,1.913260238066623,1.3144056651496876
26,1.725136960107866,1.6514619985294077,2.7924093923696294,0.8216041236031436,1.1537095006755975,1.4230568274203386,3.0671423543424647,1.1467030221118413,1.4282898558805777,1.5938005442062688,2.210317087202235,2.7242510428101423,2.5709548075806192,2.295200195985723,1.7111030140218715
