,classes,classes_numeric
0,feet,0
1,right_hand,1
2,right_hand,1
3,right_hand,1
4,feet,0
5,feet,0
6,feet,0
7,right_hand,1
8,right_hand,1
9,feet,0
10,right_hand,1
11,feet,0
12,feet,0
13,feet,0
14,right_hand,1
15,right_hand,1
16,feet,0
17,right_hand,1
18,right_hand,1
19,feet,0
20,right_hand,1
21,right_hand,1
22,feet,0
23,right_hand,1
24,feet,0
25,feet,0
26,right_hand,1
27,right_hand,1
28,feet,0
29,right_hand,1
30,feet,0
31,right_hand,1
32,feet,0
33,right_hand,1
34,feet,0
35,feet,0
36,right_hand,1
37,feet,0
38,right_hand,1
39,feet,0
40,right_hand,1
41,feet,0
42,feet,0
43,right_hand,1
44,right_hand,1
45,feet,0
46,right_hand,1
47,feet,0
48,feet,0
49,right_hand,1
50,feet,0
51,right_hand,1
52,right_hand,1
53,feet,0
54,feet,0
55,right_hand,1
56,right_hand,1
57,feet,0
58,right_hand,1
59,feet,0
60,right_hand,1
61,feet,0
62,right_hand,1
63,feet,0
64,feet,0
65,right_hand,1
66,right_hand,1
67,feet,0
68,feet,0
69,feet,0
70,right_hand,1
71,feet,0
72,right_hand,1
73,feet,0
74,right_hand,1
75,right_hand,1
76,feet,0
77,right_hand,1
78,feet,0
79,right_hand,1
80,right_hand,1
81,right_hand,1
82,feet,0
83,right_hand,1
84,right_hand,1
85,feet,0
86,feet,0
87,feet,0
88,right_hand,1
89,right_hand,1
90,feet,0
91,feet,0
92,feet,0
93,feet,0
94,right_hand,1
95,feet,0
96,right_hand,1
97,feet,0
98,right_hand,1
99,right_hand,1
100,right_hand,1
101,right_hand,1
102,right_hand,1
103,feet,0
104,right_hand,1
105,feet,0
106,right_hand,1
107,feet,0
108,feet,0
109,right_hand,1
110,right_hand,1
111,feet,0
112,feet,0
113,feet,0
114,feet,0
115,right_hand,1
116,right_hand,1
117,right_hand,1
118,feet,0
119,feet,0
120,feet,0
121,right_hand,1
122,feet,0
123,feet,0
124,feet,0
125,right_hand,1
126,right_hand,1
127,feet,0
128,right_hand,1
129,right_hand,1
130,feet,0
131,feet,0
132,right_hand,1
133,feet,0
134,feet,0
135,right_hand,1
136,feet,0
137,right_hand,1
138,right_hand,1
139,right_hand,1
140,feet,0
141,feet,0
142,feet,0
143,right_hand,1
144,right_hand,1
145,right_hand,1
146,feet,0
147,feet,0
148,feet,0
149,right_hand,1
150,right_hand,1
151,feet,0
152,right_hand,1
153,right_hand,1
154,right_hand,1
155,feet,0
156,right_hand,1
157,right_hand,1
158,feet,0
159,feet,0
