,classes,classes_numeric
0,feet,0
1,feet,0
2,right_hand,1
3,feet,0
4,feet,0
5,right_hand,1
6,feet,0
7,right_hand,1
8,right_hand,1
9,feet,0
10,right_hand,1
11,right_hand,1
12,right_hand,1
13,feet,0
14,right_hand,1
15,feet,0
16,feet,0
17,right_hand,1
18,right_hand,1
19,feet,0
20,feet,0
21,feet,0
22,right_hand,1
23,right_hand,1
24,feet,0
25,right_hand,1
26,right_hand,1
27,right_hand,1
28,feet,0
29,feet,0
30,right_hand,1
31,right_hand,1
32,right_hand,1
33,feet,0
34,feet,0
35,right_hand,1
36,right_hand,1
37,feet,0
38,feet,0
39,feet,0
40,feet,0
41,right_hand,1
42,feet,0
43,right_hand,1
44,feet,0
45,feet,0
46,right_hand,1
47,feet,0
48,feet,0
49,feet,0
50,right_hand,1
51,right_hand,1
52,feet,0
53,feet,0
54,feet,0
55,right_hand,1
56,right_hand,1
57,right_hand,1
58,right_hand,1
59,right_hand,1
60,right_hand,1
61,feet,0
62,feet,0
63,feet,0
64,feet,0
65,feet,0
66,right_hand,1
67,feet,0
68,feet,0
69,feet,0
70,right_hand,1
71,right_hand,1
72,right_hand,1
73,right_hand,1
74,right_hand,1
75,right_hand,1
76,feet,0
77,right_hand,1
78,right_hand,1
79,feet,0
80,right_hand,1
81,right_hand,1
82,feet,0
83,feet,0
84,right_hand,1
85,right_hand,1
86,right_hand,1
87,feet,0
88,feet,0
89,feet,0
90,right_hand,1
91,feet,0
92,feet,0
93,right_hand,1
94,feet,0
95,right_hand,1
96,right_hand,1
97,right_hand,1
98,feet,0
99,feet,0
100,right_hand,1
101,feet,0
102,feet,0
103,right_hand,1
104,right_hand,1
105,right_hand,1
106,feet,0
107,feet,0
108,feet,0
109,feet,0
110,right_hand,1
111,feet,0
112,right_hand,1
113,right_hand,1
114,right_hand,1
115,feet,0
116,right_hand,1
117,feet,0
118,right_hand,1
119,feet,0
120,feet,0
121,right_hand,1
122,feet,0
123,feet,0
124,right_hand,1
125,right_hand,1
126,feet,0
127,right_hand,1
128,right_hand,1
129,feet,0
130,feet,0
131,feet,0
132,right_hand,1
133,feet,0
134,feet,0
135,feet,0
136,right_hand,1
137,right_hand,1
138,right_hand,1
139,right_hand,1
140,right_hand,1
141,feet,0
142,right_hand,1
143,feet,0
144,feet,0
145,feet,0
146,right_hand,1
147,right_hand,1
148,feet,0
149,feet,0
150,right_hand,1
151,feet,0
152,feet,0
153,right_hand,1
154,right_hand,1
155,feet,0
156,right_hand,1
157,right_hand,1
158,feet,0
159,right_hand,1
