,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.9313096029872802,5.293688432620369,1.6755703181238848,1.5627765210490319,4.737624131468202,4.5741972660659185,1.229014849455365,3.2322890124446597,5.352256245325868,1.9719408778295338,3.4385899028798885,2.151427610199525,0.8705732334225424,2.0613723907651567,2.5360181491280396
1,1.7451302203169283,4.944865571479789,1.730104228794549,2.786777019894293,4.27638240293452,5.093368656054471,2.398175095685793,2.806406015072915,6.200860539061274,3.1074671014687607,3.2839909088869983,2.4026808140639373,2.0594392265847827,2.1006659929832616,3.0708600216366198
2,1.4835620060574777,2.403497009177987,1.6979246533874126,3.519461649711785,1.9722302079271905,5.3310674733224666,3.926969648848748,2.1092501392994922,7.236787532231553,5.054275045722986,1.3502021644706148,2.3229215388526696,3.2104963818878374,1.397020161370381,3.4438325426431895
3,0.9364680202694406,4.207503390878788,1.8046117431221447,1.605008704686649,2.4676313356715944,6.2452246065489705,1.20995073454668,2.5040883879076,9.594539818823725,2.1362262344875824,2.8997108230236717,2.261814293814045,0.9655222481168341,1.759787924408734,3.670445367726336
4,1.1541235408037054,5.383107768520469,1.9554202136048762,1.79257425650391,4.777785366239894,7.331635828690853,1.6440507287792674,3.370096309165251,12.057561197746052,2.604340494567383,3.270457144859901,2.176409391349908,1.126982351746861,2.024582230930701,3.835364368558482
5,1.5503967576778406,1.244925929058293,2.0459308507627614,2.0937290371415824,1.723530312695838,8.137250480991227,2.0333192793637,3.473491420585047,13.04731960149553,2.900585365787432,1.093650974296207,2.088130331615504,1.424413735224919,1.7925841834423693,3.947936712038741
6,1.774569373722882,1.872902327945359,1.9021381200347962,2.545100661035271,2.643026111436271,6.984332982994174,2.271801417022593,4.961723731930166,10.952452197040538,3.057570511075933,2.7329689920711697,1.998344600948852,1.7318463263001893,2.840229357826586,3.653635373093431
7,1.7379460697225095,2.622354379873452,1.739507291707564,2.8790193631801952,3.3157122628947486,4.2165235399090495,2.443733499396386,5.573039018564342,3.9308124635506996,3.1529541967116645,3.3421230790459906,2.0059515816242626,2.0501186839794943,2.829558444486881,2.3366337805074804
8,1.7091981764149196,1.2107416699640041,1.7223618484662004,3.495736072932699,1.7928007923763312,5.519652735308096,3.051715592329698,3.2953986410150082,7.258903697712109,3.7142381377380986,0.7940823211474578,2.367579810673869,2.399332061465765,1.8885518248720583,3.3956040494861686
9,1.7519050347054683,1.3188493159615822,2.318950230638097,3.965113754003619,2.254514832384955,7.211400386328728,3.646755369561472,4.275137743275775,11.385911051602616,5.04139181481403,1.2365730744718815,2.323215853784998,2.7900132632114865,2.487817213369118,4.397174439916221
10,1.8258588029013127,1.4737502811003598,1.5879701016581558,3.903057152180023,2.3032146693535047,2.897254307918417,4.1139748024799605,4.994875909313019,2.2743022093960636,5.99362062638631,1.8650577403081903,0.9876350397628887,3.190504794914267,2.8716896007070085,0.863113093487198
11,2.036030493276921,1.6660052827310439,2.154107296459052,3.283129050181528,2.583902927869506,7.349212659614522,3.9633149423106513,5.078313134631592,4.05982145789221,5.847454556133128,2.3971066677981017,2.9397548498076707,3.3570000716283075,2.9969053378925317,1.769718102259192
12,1.3871641097196852,1.8537088976059457,2.500361430602437,1.9335758593311236,2.6366104444207688,8.15064206082808,1.9365822363217235,4.948909918461624,4.805047800660731,2.704419043726637,2.755134528999203,3.6920551336556873,1.17821220923104,2.948217889134104,3.0131330069211057
13,1.7160595695096468,2.1409840751260885,1.5063876681604365,2.8296194455116703,2.917392857643492,2.6952861974055464,2.437662044342329,5.3386219416117315,2.3796356321804377,3.159137285513836,3.0039229369621867,1.0371446209950046,2.0798815471288314,2.986585142051274,1.200409095348029
14,2.300549787348097,2.4478621281808475,1.7904586849822501,3.61509105506865,3.365439617931941,3.551966806881776,4.17831201465855,6.03104295214042,3.1183266280469115,6.320602164480477,3.36430820620667,1.3311540930830486,3.32516545868167,3.203826613634993,1.2031332475516698
15,0.9158570267841906,2.78236611025751,2.0663409598303537,2.768135877188897,3.517589233667704,4.862724968460241,2.992204910999476,5.959295774238175,3.749730042469233,2.286657638298207,3.4767750428051207,1.9472851322665456,1.1680344150314186,3.2586792215310694,1.2324008656780696
16,1.7210705132158728,2.6663229517654545,2.215261586937849,4.429967477899716,3.225396672095108,6.425792072970295,4.834007901882163,4.689193008745044,4.109386944218792,5.799044203845598,3.4017514896971397,2.6270613084611765,2.37233601752028,3.030112577213796,1.5668277237206132
17,1.459652710017223,1.4135787680822667,2.1952849114579323,4.814670233308372,2.3527017302793185,7.551431971697497,4.746431021796036,4.520697433576633,4.099837906123433,5.6320288532007865,1.2356282252168522,2.9131666396331606,2.831622886402383,2.949212777195438,1.7972030738973686
18,0.9165659151148101,1.8713944268868399,2.3209736160631653,2.490404761299077,2.6833011076179747,8.535628328700524,2.839517225794353,4.992763901300633,4.309853918583917,2.1320052424800178,2.7474882982156505,3.2656398583055477,1.2079368608203962,2.9838590898084134,2.2077688182452184
19,1.1964657900339364,2.6499806607005763,2.456089827683715,3.323479669123609,3.5378287566189157,9.152363091042192,3.5129781192116964,5.274855121337262,5.086077950021244,2.969066266018287,3.414981008029118,3.4346565460330822,1.2866225903261947,3.387667758907148,2.788222548920367
20,1.470634058192214,1.5641269466929564,2.5014052767662176,3.8831537401394773,1.7599531560407295,8.694211033882226,4.357662532969392,1.6577144772635664,5.228512201036664,4.414725376840464,1.0996678610001167,3.703743685324589,1.6288407791338821,0.7705829932173583,3.4101689475551176
21,1.6517044320306615,3.428864136877591,2.684978399414135,4.319496378340949,3.05945686711422,7.343100292528039,4.792468329193888,2.474440851963162,4.804682614402219,5.458406398803477,3.177627389359914,3.8153639693627808,2.092010074347624,2.2936695580431947,3.1285928044421683
22,1.7668738302526452,3.8653128249085063,2.0953421067621902,4.468101978253953,3.8012031546178813,4.054863285192958,4.842468454661001,2.9915497315176602,3.818874582602468,5.9599888499843,3.9920682648749133,1.3905311824828057,2.33485057163594,2.965782457029901,1.3972563627106453
23,1.7197565095449996,1.4534351600003688,2.266381870322158,5.053511296539928,2.4361691215324246,7.5264570976626874,5.141464932985761,1.540753875160391,4.040340185045373,6.5891778388544875,1.1867635704251194,2.8285368386345606,2.7462802532621784,0.6132975370271864,1.7853602477740123
24,1.6232126538399234,1.8338533381579802,2.6574822766410704,5.650696713650363,2.1738201439889457,8.093928260705933,5.34724625599608,1.8261737879433848,5.493508824199077,7.111487074487146,1.4709820609753779,3.6538652997716192,3.087305072181905,0.8248861411994031,3.2949238380450003
25,1.7226984674626589,2.4646446469258327,1.4168740025993591,5.542464066896169,2.2611152284929017,2.514130560146924,5.375722610939963,2.227631447381902,1.8433091473496144,6.704924255135562,2.0626376067483037,0.9749680103938362,3.3728773973196544,1.398357949763871,1.4335910411717896
26,1.7966345561543644,3.0900684871193542,2.9701224265306725,4.477777716416086,2.6752223983197436,4.5631792144637435,4.596572797338868,2.4007009435221733,3.111170134563284,5.834552231934229,2.818981072197376,2.040361557177756,3.511779996472229,1.9158270239298871,3.9080166584546037
27,1.5442872195109956,3.520885697942495,3.4564293246136377,3.5012549635080044,3.0775718679748185,4.387950669555312,3.7619761393158684,2.531247870893968,3.6007112695579377,3.559713471270012,3.2524602265930245,3.1820815464705166,1.5129237397452349,2.2888919238038934,4.965604031132156
28,1.7157208791372047,3.8197710965175715,1.7310907873441554,4.509218106428964,3.5940475589089784,2.3835489079755585,4.92701001862819,2.5444819479328276,2.0525801227865452,5.8697622757026275,3.8404510634005073,1.1383206276378264,2.4267243265458838,2.6411370555017224,1.4108607556759514
29,2.1994486074121484,4.131736851302178,2.021550565205354,5.652100971895735,3.99906245703607,3.2876764098403384,5.173324380722829,2.644849546097247,2.2669690113418812,7.163043517552706,4.268638541080196,1.1308930920348474,3.852944026123058,2.701180187294849,1.973300018271798
30,0.7881350186295164,4.051658878932105,2.3035814934591428,1.8494239711905602,4.407782747498007,4.059851793646753,2.0870950552888163,2.6911902740384304,2.682393942234585,1.7025332457955256,4.6009100035931985,1.3619964437020322,0.9827107557563813,2.954105777244778,2.7354849752880592
31,1.9950327500595055,4.081005461871341,2.691167669183059,3.7831530740032466,4.328164872828493,4.368505105396978,3.691921095191493,2.4631581205588997,3.0302697768248468,3.4918022933949167,4.746305359267185,1.7150584184262236,2.743232989131863,3.1870766550568996,3.439086222969051
32,2.0851351780967238,2.0231700173973213,3.0316669676929155,4.928669562017926,2.6592502640983198,4.588969721821184,3.9967519407326924,1.729725258604602,3.136660379502842,4.4379256455283125,1.80647062321537,2.0775939587228853,2.9805125380076594,0.9087452257389075,3.997893145702714
33,1.1006727586546785,3.4578486758315594,3.4642040734767146,1.484864543035501,3.004099711813556,4.898854231734257,2.0456098552987076,2.5205677105026734,3.5649193576026277,2.0997639670746433,3.323598135005898,2.592297918224607,1.4051543941754432,2.3067037266228736,4.556540499534661
34,1.0651829062843712,4.423782097288561,3.7886320407967595,2.069977972502779,4.624841239600213,4.838157946735363,2.360133063868498,2.3655654167511466,4.036376622464143,2.331403140271953,4.917241241280562,3.0880172194426154,1.384450639597633,2.8679013012663495,4.844698463312404
35,1.323888328519657,1.8363231278127403,4.093677719893472,2.8071275583238977,1.0959629277292078,4.6451010472554985,2.8676766151743798,2.5873399981294396,4.2673770515914295,2.8533385740420787,1.0154029756779546,3.712583081289641,1.6620943182943306,1.2355050278415685,5.185981139836393
36,1.6358451468516633,3.339104055025648,3.741599090555147,3.4315028792562203,1.9162155173251845,3.9158751016695468,3.5241395517678167,3.572996928095999,3.5639141746401477,3.3121030692645395,2.4250432305440546,3.78269652987073,2.2962782840452105,2.5214047263002985,4.84454525308352
37,2.024490009444005,2.301056880425491,2.4527554238662748,3.7397084037151465,3.4002824646776615,3.7068135171809122,3.8089115666022226,2.89883172332848,2.624690197631257,3.555816555286573,2.5927436868273697,1.3182171238445328,2.8367507238089225,2.567406693998854,2.2757573432318927
38,2.320071265630866,2.3535357638872028,3.0659539959714235,4.295960872335764,1.445761233022189,4.507593481460098,4.215042519407179,2.2710924186647947,3.0074383210177187,4.135249982165517,0.755750565528786,2.0044278032382983,3.184547483095946,1.200589045965364,4.012840342703946
