,classes,classes_numeric
0,right_hand,1
1,right_hand,1
2,feet,0
3,feet,0
4,feet,0
5,feet,0
6,right_hand,1
7,feet,0
8,right_hand,1
9,right_hand,1
10,feet,0
11,right_hand,1
12,right_hand,1
13,feet,0
14,right_hand,1
15,feet,0
16,feet,0
17,right_hand,1
18,feet,0
19,right_hand,1
20,feet,0
21,feet,0
22,right_hand,1
23,right_hand,1
24,right_hand,1
25,feet,0
26,feet,0
27,right_hand,1
28,feet,0
29,feet,0
30,feet,0
31,right_hand,1
32,right_hand,1
33,feet,0
34,right_hand,1
35,right_hand,1
36,feet,0
37,right_hand,1
38,right_hand,1
39,feet,0
40,feet,0
41,right_hand,1
42,right_hand,1
43,feet,0
44,feet,0
45,right_hand,1
46,feet,0
47,feet,0
48,right_hand,1
49,right_hand,1
50,feet,0
51,right_hand,1
52,right_hand,1
53,feet,0
54,right_hand,1
55,feet,0
56,feet,0
57,right_hand,1
58,right_hand,1
59,feet,0
60,right_hand,1
61,right_hand,1
62,right_hand,1
63,feet,0
64,feet,0
65,feet,0
66,feet,0
67,right_hand,1
68,feet,0
69,right_hand,1
70,feet,0
71,right_hand,1
72,feet,0
73,right_hand,1
74,right_hand,1
75,feet,0
76,feet,0
77,right_hand,1
78,feet,0
79,right_hand,1
80,right_hand,1
81,feet,0
82,feet,0
83,feet,0
84,right_hand,1
85,feet,0
86,feet,0
87,right_hand,1
88,right_hand,1
89,feet,0
90,feet,0
91,right_hand,1
92,right_hand,1
93,right_hand,1
94,right_hand,1
95,feet,0
96,feet,0
97,feet,0
98,right_hand,1
99,right_hand,1
100,right_hand,1
101,right_hand,1
102,feet,0
103,right_hand,1
104,right_hand,1
105,feet,0
106,right_hand,1
107,right_hand,1
108,right_hand,1
109,right_hand,1
110,feet,0
111,feet,0
112,feet,0
113,feet,0
114,feet,0
115,right_hand,1
116,feet,0
117,feet,0
118,right_hand,1
119,feet,0
120,right_hand,1
121,right_hand,1
122,right_hand,1
123,right_hand,1
124,feet,0
125,feet,0
126,right_hand,1
127,right_hand,1
128,feet,0
129,right_hand,1
130,feet,0
131,right_hand,1
132,feet,0
133,feet,0
134,feet,0
135,right_hand,1
136,feet,0
137,feet,0
138,right_hand,1
139,feet,0
140,right_hand,1
141,right_hand,1
142,feet,0
143,feet,0
144,right_hand,1
145,right_hand,1
146,feet,0
147,feet,0
148,feet,0
149,feet,0
150,right_hand,1
151,right_hand,1
152,feet,0
153,right_hand,1
154,right_hand,1
155,right_hand,1
156,feet,0
157,feet,0
158,right_hand,1
159,feet,0
