,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.695109145359301,3.247987889274748,1.106436497463997,0.7797215936754914,1.3053641376013985,1.0830464413663696,0.9302528874706153,1.5206545831016813,0.7722835376366141,0.8533270924284352,1.208243740450163,2.6964855787514717,0.6617583206261779,2.0617775192664074,1.8757640841133443
1,0.7995038883064737,2.8611676748010035,1.2479815024416803,1.0059438939878906,1.1261931322445324,1.1392305656285908,1.2476585330012961,1.564586262172183,0.8756083203103957,1.1066916450362023,1.4815067340130494,2.324961620017387,0.8899519028502039,1.9347631750427379,2.178036382200881
2,0.8322340011831906,1.188932840768334,1.2942671316278904,1.350587075728605,1.297673543143359,1.15922108786556,1.6402151021009994,0.7540794377337492,0.9588064664864461,1.283798075590573,1.4608423814266915,2.264021985379429,0.8324908890398593,0.752007642459368,2.4801105176670286
3,0.5363537963847935,1.9181902609975008,1.3161031542624895,0.7779915583694609,1.6664833904796978,1.124761454665346,0.8624777088572146,1.221187668163866,0.9905901562651473,0.6592097927781918,0.9701635445539469,2.1890017328643503,0.47011433734577124,1.1516218410591361,2.620133332936237
4,0.6675692640497249,3.5505433868906,1.3283198901641347,1.0477746182677392,1.2949723226402812,1.2508518679413327,1.1371863136375011,1.9019493034045218,1.2858567272247448,0.9953521855261013,1.2766724114417423,2.1725734879668965,0.6202758021245065,2.6687643382148782,3.195070113645294
5,0.6980705714866337,1.098570651681894,1.2712193389920394,0.9993045734113781,0.9712626247689926,1.663209418957608,1.0389535623812676,0.7940031689019393,2.0237581335744537,0.9792424061741549,1.101518905842266,1.9958152837736234,0.6875352262497503,0.9946551747922882,4.111120012611807
6,0.7843386930331202,1.5073499765664453,1.256230306317461,0.9575100929344625,1.6907854972183647,1.971540904327352,1.0784814817759711,0.8379832886158312,2.0140821170051075,1.0818019135234926,1.351362024742093,2.1650010770342254,0.8786149166466852,1.5730121225427387,3.6548174156088633
7,0.8648591803919635,1.5202666214649836,0.9018756143358624,0.9963921144381502,1.4826650937849994,0.8425515739713141,1.2357399132155154,1.0594863605055118,0.9707482540411468,1.1418548064407372,1.463942723507055,2.831423938700265,0.8668515904415199,1.1888346138032377,1.4329328958198355
8,0.8718137118781324,1.0305633075792395,1.3755345621758963,1.0614377444334981,0.6947223880518403,1.0560143104152464,1.6027140742298438,0.8660871106956912,0.805559830717812,1.3200766676957238,0.8697600507330108,2.1611022470915744,0.7955370678661439,0.6725510714163812,2.1367851164862963
9,0.8152934987323351,1.2553195685502951,1.2648231588436456,1.2154548325854824,1.013538602828983,2.2664292101316725,2.736526024406761,0.8713742283423285,3.0025198108772178,1.6948807319340613,1.056768460556038,2.0483714562242534,1.016959408600379,1.008972384423256,6.25699049562279
10,0.8334197442652661,1.4075164636990047,1.2693224139538726,1.5795418090980011,1.3816777446896047,1.2350952234517891,4.785437034649655,0.7943028490962876,0.8989852297366666,1.9629573421124458,1.2004895351274398,1.8116127877391284,1.5399580333400305,1.1670007765269472,0.8480868557381622
11,0.7832440941558342,1.5666583384067674,1.0688275332687995,1.652264474144725,1.675080586311518,1.4559818492378473,4.87945353818743,0.7666770177372704,1.3777376932674732,1.6227567455937286,1.319397511066358,1.6626254181135587,1.6553458095295843,1.3811843516671378,1.155526924956775
12,0.6036308958714682,1.7023150819887456,0.9246351337022358,0.973130198240204,1.8789775378134261,1.443231817958399,1.2711753749583166,0.8188905948752323,1.3202578484718788,0.8747590950290584,1.3651680054606625,1.4594107717037548,0.6044504744483085,1.5570185428988477,0.9751021624167417
13,0.8639228229228996,1.6703528524778277,1.013159370180854,1.1072031615789926,1.859577438133207,1.546637236079457,1.2126328086885774,0.9472597777495418,0.6605470336420032,1.1397677502572747,1.508565113222255,1.7168841705615505,0.7501518922199947,1.4401587646351903,0.7509096979475947
14,0.8107790035381868,1.6219909498092908,1.4249756560090268,1.7315198610754234,1.732871399929104,1.7941233946488628,7.591473080636888,1.1736037721505446,0.9749764155995367,2.3211921951057253,1.5715515942168694,2.4332694122276113,2.1564060211602483,1.272087642900936,0.8756207616734693
15,1.3626643855848972,1.5779868825128018,1.2172547356996164,1.0228118331325868,2.0596245304182457,1.5279406073549273,1.2613619127561804,1.2586829407883564,1.081724584044126,1.7125462416300061,1.5304941081002954,2.0263828298113067,1.5562771133559339,1.2749055101812472,1.0325750157792746
16,1.506819702820261,1.5074066973149238,1.0835860064743306,1.1500805432727685,2.11136800817618,1.5157865613269317,1.1265804077496986,1.2394608647148089,1.172933509502826,1.645581186105567,1.5416710713937858,1.7545234554211362,1.5776999139319627,1.291638048368339,1.142524420708392
17,1.3566930458553872,1.4853457521062343,1.022870545288584,1.093408928399417,1.0723701356503788,1.5552506566342936,0.9732914069414894,0.7720261983606101,1.2390971914158042,1.4996827253291185,1.053519876941583,1.6374960463863537,1.5625045933821677,0.8878671444443673,1.1603774637697484
18,1.0723497606890409,1.8224737622251597,1.0606799271269234,1.0165836457323683,1.9482317905192856,1.574626899268207,1.2651706809444134,0.785518851518548,1.337238480781935,1.6034722554826053,1.4114960544649615,1.5480645251469758,1.271436178454377,1.5578722291444267,1.1361883898171157
19,1.6633812038273252,1.7461540220825529,1.1939483202814398,1.3078492058215256,2.9092548231102944,1.6804450889126346,1.6312064939247848,1.4330337521280436,1.8665265414281123,2.23796406560512,1.560247253275609,1.5437738831041767,1.8181957803284925,1.5754783693441377,1.0957141926975822
20,1.55289812862549,1.4938865154933803,1.445564298212426,1.1626093737428465,0.9439142586214906,2.053910630712542,1.3588986258123028,0.9280390651591407,2.665718171144754,1.8856826205760397,1.4887138044411492,1.696234457991399,1.7774980885030711,0.8855970810741047,1.2545167836834923
21,1.5425307422086747,1.8090397867751578,1.1609414174187187,1.2151581971725316,1.5852836343087608,2.192981019931266,1.1825719898658982,1.2350233041863634,2.2838659602990856,1.7322138232119024,1.4322999056413557,2.160373134856576,1.5826731549140611,1.121793621937866,1.342144333736691
22,1.6384488357222138,1.8814601741086907,1.3817550289795675,1.2570610939027698,1.4185796875167147,2.596267899114964,1.1361692735892321,1.2136904411091787,0.9981326389895626,1.6343032569006573,1.2506263262914614,2.609992474947912,1.5088008626362837,1.4624752333760087,1.0589204604577056
