,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.629538597795925,0.6871636177054771,0.676411886964448,0.5161213249653696,0.749582999090713,0.6862274591200732,0.5978483000188765,0.8108935111432762,0.4740784607085208,0.30405313368368964,0.6345402183526911,0.5620090063017965,0.6518122117195204,0.9381803584380763,0.660843896866509
1,0.9412795650939737,0.6475026745074016,0.8655589744605198,0.6201608789767035,0.6959563525673997,1.2675721241600344,1.2459194317267894,0.7570871728684666,0.7752146899150929,0.46509986755382904,1.1232565663500225,0.6602026897556383,0.9189510115602434,0.9424522136271846,0.6199040206350818
2,1.0021028273244186,0.5630997371332839,0.7624498092623404,0.6592607587575309,0.46013920909954686,0.8313326517589229,1.094610918701523,0.5664616002441525,0.5380790926456896,0.452196580853664,0.5416254094562633,0.659556325241486,0.9676413020848302,0.7137531763160855,0.6657399632357242
3,0.699955396659369,0.8128411642666727,0.7900832425862588,0.5203617769800362,0.7282294668498711,0.8256830932688473,0.4016633115055731,0.8628855900799961,0.5659955674914785,0.37023071427928345,0.7757452011539718,0.7745781786126821,0.737097079836526,0.9607865308528124,0.6238196633496131
4,0.7452026920847594,0.5907378248684566,0.6436385335681529,0.5789438868342903,0.7204500404255427,0.8731009736426488,0.5599769459599675,0.7133788754479821,0.625990709957672,0.3472745590426954,0.6292530715996777,0.7442952394786209,0.7662580552975888,0.997666688377847,0.6503561577960467
5,0.7498892218766097,0.49028125242148823,0.6171194710767951,0.5718642179189901,0.4410446809779113,0.8603769251400404,0.7944798521892441,0.41362185662910084,0.602982779912671,0.3559047711613003,0.3318902943205692,0.7238543009971823,0.8118159135759965,0.3552001667785596,0.6877058637233343
6,0.878461468524733,0.6275203445466303,0.6956773491918103,0.9988023430624567,0.6846633119327257,0.8933500280986074,1.6683255690486973,0.6678369070189031,0.6357444903877159,0.811954185072903,0.6221497123919524,0.7576196856926608,0.997302305786494,0.5668344173263083,0.6514885973694574
7,0.8015844167716751,0.583310280637302,0.5724139173181194,0.6722422326590383,0.7901918544314488,0.589297882689227,1.0928220153257786,0.6021872297241548,0.40927979018071936,0.4829127250928967,0.522929094516925,0.4520312338933121,0.8291889768086701,0.4951379858325086,0.5029522073647046
8,0.8633919848180247,0.5249106997574011,0.7808606707898675,0.7331425121026134,0.3956453780393386,1.071217982127941,1.1507443647036442,0.4092294110915854,0.787407069827528,0.4560496578651415,0.31165488529556373,0.7934088692958309,0.9154548263123048,0.38363937534019027,0.7984217116355384
9,0.7834934634739018,0.5334945231391853,0.5980613045875726,0.593577219390787,0.484553731933281,0.8405469159822779,1.080728858727828,0.5166444180386933,0.6264361953539767,0.44796767683528443,0.34831527480123653,0.7310014197794953,1.0127613660763848,0.3553871776754773,0.6674272994994708
10,0.8267917000616546,0.5567402177765642,0.45844261200480796,0.6735155261062801,0.6053035567253037,0.5235980034840753,1.1580026317096361,0.5599523959264038,0.6169654922808796,0.443447558839307,0.42238294636397505,0.586741061843581,1.0661635345283798,0.4380477080338186,0.7457104568815235
11,0.8416614012876439,0.7726273627439125,0.6592935074303006,0.5873398987276811,0.9866086881557763,0.8186328368185974,1.099647890255036,1.0554832008866268,1.0108892846569453,0.48660623355596117,0.7326010474857617,0.8353709070882299,1.0706968086304287,0.6644363889846431,1.0858305808710782
