,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.7734577657346265,1.2561590728446816,0.9864291776070049,0.593572085396749,1.4948283926059809,1.293278361601204,1.2701374830400836,1.0570943674009714,0.8490878145106714,0.8418194991798708,0.8010602644886239,1.7750986196939835,0.7416487976320185,2.149473126854018,1.7474006674116291
1,1.3488235429009001,1.3937381917505296,1.0562446633874039,1.1657003290321553,1.4982785940444718,1.3390239390850258,2.051099423480341,1.119786765926426,1.0806300407178433,1.200434993908651,0.8078771573953506,1.6286103175414648,1.3091573881929153,2.2234521608315885,1.7473051034476728
2,1.3357656997931906,1.5911947654873966,1.1049209689886563,1.1049819041829356,0.9284951375834671,1.4741958419849748,1.8966920212199976,0.7261850237609978,1.3058418438650279,1.2227761755588489,0.6408447325384968,1.6799830915134613,1.3531506013969143,0.93974377860446,1.932566566107823
3,0.6063293529127849,1.5389611914694943,1.0694472370783437,0.688038487697461,1.1959659045853992,1.6432905710627297,1.006036838632841,0.9095994227954262,1.5617866653343635,0.8233589646252067,0.8037001739333477,1.5952865836652175,0.6066939095129177,1.8583342515412886,2.038973194083251
4,0.810402898667376,1.3694576996170589,1.0707527221047257,0.6312543590564431,1.4760235033647293,1.732357613241018,1.2253935313298479,1.1538330932392804,1.736218626277227,0.7964853012991947,0.8253629269567258,1.587231487547174,0.724069429848589,2.1684460565874715,2.110741696469206
5,1.1652024296901076,0.6161748363538319,1.14545753409828,0.7822978002386519,1.2242569340643246,1.7296275570331692,1.7274195902267737,0.7910937696751403,1.8478403827021181,1.005426429789456,0.7679418991394107,1.5232225261692611,0.963074968297651,1.3960095081269714,2.1082130228704927
6,1.2545770147208177,1.114648708509794,1.1735645514471955,0.9109756890725007,1.8421494232866094,1.7726959981098862,1.8279299601356882,1.1781606855461937,1.945042712638033,1.0734674971376106,1.1818643731053693,1.5460743269422514,1.1237571396023067,1.8773963916631582,2.259832936057564
7,1.3229379559636363,1.169807225042145,0.8009822769711864,1.1261525821131044,1.9844970004462597,1.0096525075363572,2.0590525697775472,1.1375141755609208,0.594951182727322,1.1287754344232406,1.0119251927321722,1.4205736914973723,1.3007978402739448,1.765036385680327,1.4393512354263553
8,1.4127898048971868,0.5348431241673641,1.1130969427132162,1.3383929462616468,1.0983340712184768,1.4942975603221078,2.2030247102437412,0.7247825063734269,1.3226189384379987,1.1655249550718705,0.7030139155890941,1.6709278516117412,1.4243504833612048,1.4995277836384062,1.9152462812060198
9,1.4148897335195314,0.6170601618254483,1.1898572366342202,1.2398566053244573,1.2312578224618445,1.8203156170672565,2.202667604098068,0.7991621617729108,2.0252802411896202,1.2132265430470894,0.8094361119563209,1.526127606325374,1.485061843919375,1.4691784544634425,2.265532691823917
10,1.3722913910978922,0.7999843667071626,1.0338982234921918,1.1001548801484744,1.6260083696188679,2.040952781401291,1.8978734500225782,0.9965646989304036,1.8012189892957409,1.2000180207527575,1.0624176830552832,0.9787863242398925,1.4414898623053887,1.652922892790339,0.8200279206896822
11,1.5131963616081192,0.9625759239868226,1.130524808985612,1.175921206640008,1.7628238340495197,2.6821896183247693,1.9775384904795474,1.1192775008058164,2.352299184782914,1.2231217207181388,1.0650520992051555,1.7593198990491559,1.4797387197193597,1.6872643689524678,1.4364053609587586
12,0.8253647515264082,1.107420186758594,1.8750043368154534,0.6236797149191681,1.8836850145811728,2.9993381190580317,1.2762174191791928,1.2055079152476216,2.1569263269243577,0.8505557903355407,1.1816406602374867,1.6134803323413327,0.7677490380619939,1.8962039496304657,1.530170958953141
13,1.4434188490652773,1.2049416003640687,1.0935579560823194,1.1562784072855,2.0166509577937375,2.0135171462819406,2.1268867229298536,1.2263222675671817,1.831011098237356,1.193104741450169,1.2961305835388766,0.7688773480028087,1.3029047072087745,1.9652364478033681,0.7468239772284085
14,1.5934027448587427,1.2563689788877312,1.0248426634361676,1.1489396200057027,1.9514079188299693,2.0693283717388398,1.9539886263338335,1.2588403161500852,1.8346398881538624,1.2078400553479098,1.205790299973957,0.954250525242938,1.5545154699391655,1.878585859929423,0.8363830399815912
15,0.6249935056694599,1.188539111092172,1.142812029832619,0.7639453735645532,1.9947684268589785,2.4367644755198765,1.294198500858591,1.1631423526367848,1.9808697701411488,1.560799057695136,1.1289480561602268,1.3788666310080782,1.0747466622716595,1.90484312681351,1.1684596976352826
16,1.076205981440958,1.1905671439425183,1.0990971427190928,1.0539635785901735,2.074345294769947,2.509409280887819,1.939989456615549,1.220545730239205,2.144261750441189,2.078461540910912,1.2093881291585216,1.5548094646552975,1.7642669829454616,1.953824231143052,1.1918695767309704
17,1.403350652870603,0.6277985086158607,1.1650547817273074,1.0595511967849576,1.2186057858760928,2.6646175859207846,1.892429741235562,0.7859853380148778,2.3137176128657035,2.0236436236323803,0.810567137312437,1.7510189594943755,1.3735615624202517,1.405463535785078,1.4756131232879766
18,0.6778955134047671,1.1261415149194374,1.332669139008049,0.7777101563867089,1.8690741167677236,2.901897377892638,1.0583483155773432,1.214001563242311,2.398982350280052,1.432431081453838,1.2106035325649653,1.7928619237650099,0.9261823381444324,1.8929546927748353,1.5505564465902533
19,0.6723748419103288,1.220656289485133,1.6062212705009713,0.8078938797124806,2.053355900047777,2.9872159003922634,1.2326934802725844,1.2651501721411866,2.2848323249514046,1.537311468810462,1.2804005720313474,1.8909912505478745,1.1056319892735396,1.976912787786183,1.6683798294877008
20,0.7678336572942455,1.0718437501884999,2.007294456747828,0.9405136000320864,0.7559029042424541,3.144598029545211,1.701874740284938,1.043197894451415,2.1338135965753917,1.8473717235120437,1.0369547784646167,1.8090437585221018,1.4785210796049193,1.539958692020389,1.8727843201129866
21,0.8884790126392944,1.635929672238751,2.256346152148242,0.9364553775248555,1.1797797341196856,3.334621862365079,1.7700509315066655,1.3351819843473738,2.1486110571978454,2.011364344736843,1.677714697458984,1.893936220696351,1.6526236722571064,1.7478678894658959,2.1677433196290097
22,0.9670563199149146,1.9407322613032636,1.0853194016272811,1.060791545373567,1.2488205613303043,2.05383763057964,1.9382207908423463,1.2553085738281982,1.8291351032825436,2.0227048567434753,1.697960724328408,0.9903260693965839,1.8158129604190476,1.640351041432075,0.8332023318971847
23,1.08895570933323,1.025032601967912,1.1839221209904618,1.145027892802653,0.6579128951514225,2.6844583555138133,2.0408174317188794,1.0020996706326413,2.3493761031202207,2.1487822289079856,0.9098746230068024,1.7423267250783345,1.7933612573044253,1.3752377948218297,1.468898570924959
24,1.2625056861663098,1.0974009241389806,2.270602470224594,1.1372137365265305,0.7650353838943312,3.3513029060377915,2.078321508101281,0.997402811211738,2.119287201705327,2.0240170822779673,1.051687516518108,1.8920608431096924,1.7262008457790716,1.531924545522786,2.1510188189985984
25,2.4806519536173837,1.387249472950979,0.8589368582730095,1.0601662368448521,0.9905498022654009,0.9741180006724323,1.8657943347107617,1.1847453651853006,1.3896943536717457,1.955536480407182,1.2949579148049557,1.0592650315138763,1.5608950689892196,1.8599220091820596,1.5166678410559808
26,1.4336979945304262,1.551376437429734,1.100905498797073,1.0642380296324638,1.0928714276941829,1.352745705308657,1.8964585210705402,1.1929641709594387,2.2158616050529396,1.8734860427306914,1.4290192185805244,1.3628398431179405,1.6522758910603674,1.8243651805890548,1.7318957253257183
27,0.6833368483384272,1.6886958445587554,1.1351901389470884,0.7924871233389534,1.1713683545960434,1.5308484430693217,1.2659720222631774,1.3202423630743134,2.659796995224012,1.5458137514001,1.7068831607936146,1.211740244887521,1.0978738724221293,1.831599647443565,1.5308364780701154
28,1.076359494314386,1.8908717983643255,1.011990982485781,1.0691414975097593,1.2329878310547548,0.9006397161423935,1.9627464780062143,1.3566811937126375,1.3942969614322174,2.0166053635789436,1.784515612342694,0.9569126899887043,1.8389059213941477,1.9493809595153124,1.57312803317923
29,1.6112730114698735,1.9964440415228732,0.8877742538612559,1.1049526501111069,1.2833769842449259,1.006455552134943,1.8617747450136943,1.3733323457858215,1.4045091557498892,1.907022458152977,1.7966421524701472,1.0584384409593166,1.6866176518439882,2.026631997272513,1.5899955904036351
30,0.6201892905540418,1.9678356658640954,1.050349800074159,1.5308991380097778,1.2765891531082283,1.216889086289248,0.5852148888871311,1.2822505987939798,1.8578344174888086,1.7484800515791412,1.7557244804186394,1.266734048114003,1.3698422992340777,1.8854131387204434,1.7407854947252348
31,0.7933734670921063,1.9858351297556138,1.0140573013522853,2.3549783300184965,1.3101008947467745,1.2799460582841398,0.9332310382496449,1.3250473241050456,1.8721383860359966,2.5290430653619085,1.7264172331864631,1.2826683237499696,2.0194368063760644,1.910519590263595,1.713456408254837
32,0.8346430511838441,1.130468995914622,1.0542229407332286,2.193679492004259,0.7918052482700966,1.3934880641896894,0.9982103675179816,1.0276058626523363,2.0982667814290332,2.557920782937976,1.030772545304159,1.3354262617166017,1.8497676386220543,1.5476730450535807,1.744073187747217
33,0.6141595035297619,1.7323785527087283,1.1286270883598524,1.3493200596723778,1.1931679936918775,1.4290286284372091,0.4806652800208607,1.3573080145652676,2.3746241051238415,1.5380022707738832,1.6531943328396284,1.3715130165360028,1.2847131325625631,1.8368369312038288,1.9331119680016555
34,0.5905489220831331,2.0787575830253986,1.2023049857253612,1.5772926865803674,1.3471776586490158,1.5054460999843133,0.5701992841011635,1.3544799196905664,2.633429448294486,1.7837945071630896,1.7484291176488183,1.280136241736547,1.4295152550874808,1.9031947593710887,1.8746639099276272
35,0.6781054559103876,1.910757947026671,1.1091448633904173,1.9883046989382196,0.5529196178828345,1.5442397757780968,0.7573752948875395,1.5149765944472038,2.7512244915659494,2.1253303794995815,0.5714084680197984,1.2505073934208095,1.7518693357980182,0.959827778906227,1.7436464151443372
