,classes,classes_numeric
0,right_hand,1
1,feet,0
2,feet,0
3,right_hand,1
4,right_hand,1
5,feet,0
6,feet,0
7,feet,0
8,right_hand,1
9,feet,0
10,right_hand,1
11,right_hand,1
12,right_hand,1
13,right_hand,1
14,right_hand,1
15,feet,0
16,right_hand,1
17,feet,0
18,feet,0
19,feet,0
20,feet,0
21,feet,0
22,right_hand,1
23,feet,0
24,feet,0
25,right_hand,1
26,right_hand,1
27,feet,0
28,right_hand,1
29,right_hand,1
30,right_hand,1
31,feet,0
32,right_hand,1
33,right_hand,1
34,feet,0
35,feet,0
36,feet,0
37,right_hand,1
38,right_hand,1
39,feet,0
40,feet,0
41,right_hand,1
42,feet,0
43,feet,0
44,feet,0
45,feet,0
46,right_hand,1
47,feet,0
48,right_hand,1
49,feet,0
50,right_hand,1
51,right_hand,1
52,right_hand,1
53,right_hand,1
54,feet,0
55,right_hand,1
56,feet,0
57,right_hand,1
58,feet,0
59,right_hand,1
60,feet,0
61,feet,0
62,right_hand,1
63,feet,0
64,right_hand,1
65,right_hand,1
66,right_hand,1
67,feet,0
68,feet,0
69,feet,0
70,right_hand,1
71,right_hand,1
72,feet,0
73,feet,0
74,right_hand,1
75,feet,0
76,right_hand,1
77,right_hand,1
78,right_hand,1
79,feet,0
80,right_hand,1
81,right_hand,1
82,feet,0
83,feet,0
84,feet,0
85,feet,0
86,feet,0
87,right_hand,1
88,right_hand,1
89,right_hand,1
90,feet,0
91,right_hand,1
92,feet,0
93,feet,0
94,right_hand,1
95,right_hand,1
96,feet,0
97,right_hand,1
98,right_hand,1
99,feet,0
100,right_hand,1
101,feet,0
102,right_hand,1
103,feet,0
104,right_hand,1
105,right_hand,1
106,feet,0
107,right_hand,1
108,feet,0
109,right_hand,1
110,right_hand,1
111,feet,0
112,feet,0
113,right_hand,1
114,right_hand,1
115,right_hand,1
116,feet,0
117,feet,0
118,feet,0
119,feet,0
120,right_hand,1
121,right_hand,1
122,feet,0
123,feet,0
124,feet,0
125,right_hand,1
126,right_hand,1
127,right_hand,1
128,feet,0
129,right_hand,1
130,feet,0
131,right_hand,1
132,feet,0
133,feet,0
134,feet,0
135,right_hand,1
136,right_hand,1
137,right_hand,1
138,feet,0
139,feet,0
140,feet,0
141,right_hand,1
142,right_hand,1
143,right_hand,1
144,right_hand,1
145,feet,0
146,feet,0
147,right_hand,1
148,right_hand,1
149,feet,0
150,feet,0
151,feet,0
152,right_hand,1
153,right_hand,1
154,right_hand,1
155,right_hand,1
156,feet,0
157,feet,0
158,feet,0
159,feet,0
