,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.32585487910866767,0.517254598358755,0.8417726661909711,0.7089690735910011,0.5310504056410029,0.44905737323009,0.44438822769997943,1.2262473071552742,1.4997619276632117,0.32365754334172087,0.4361352442618898,0.5257694386620503,0.29672431945014577,0.3655087136435482,0.5803331845331651
1,0.5231604381541587,0.47874713152315407,0.8499032362161258,1.182184213504424,0.5757327042581843,0.431301682121728,0.44267356506477185,1.0886723784689003,1.5004873367583973,0.5698294704953863,0.48643356962081474,0.5402561720168876,0.43228589404438345,0.35305098918215405,0.5710978754689005
2,0.5613517348639676,0.6760877480537449,0.9281987311988463,1.3321524380702234,0.4393572053784572,0.46563745093923176,0.41578189848508046,0.8432570925203267,1.7061592215251258,0.6516185569396933,0.3239143283741509,0.6114975692954766,0.44865055956166794,0.5917073205303105,0.6719214861668948
3,0.3232786819016121,0.7566355534939885,0.8737745561450914,0.827507462815596,0.5405837920944885,0.4688493823361352,0.6130195286041709,1.5561647244286094,1.6867680483879275,0.33395455382710115,0.4296559340059446,0.5472068831691836,0.3311719615492497,0.5101296493979063,0.6889381434318127
4,0.3315856076309814,0.571243310677761,0.86896123825045,0.8707894341870206,0.6768044171653592,0.50204066915236,0.5986258855337254,1.7047135311102974,1.7773342169410253,0.3495038141030901,0.5416700441489346,0.5496385916030777,0.34153297373237657,0.3610120208386427,0.6973283956454676
5,0.4778232974402676,0.8008405500426431,0.8116253576013776,1.3076693761144151,0.4867538943821618,0.5718318391462056,0.6226276359802223,0.3394567709422715,1.8851949041869784,0.4821766024807991,0.2510577564948436,0.5410425502095246,0.4103248254715729,0.4591703125022417,0.7255246034660651
6,0.4731479925715245,1.1542279823456219,0.718675521052521,1.258972598537467,0.6825203519074244,0.6034167735358513,0.6290573285129332,0.40474953738053127,2.1290516470940752,0.49873498854349585,0.42639220667632316,0.591890944018727,0.41359121338481863,0.7295961932813114,0.7564537334752978
7,0.5506946511401157,1.0245742891082568,0.7508471322849735,1.6960900132180121,0.6518417685765844,0.49772525238482124,0.6194403625040534,0.5267193917239597,1.1136508793423368,0.6246322505832738,0.31329754073554333,0.49851484314680017,0.5079391984494213,0.8567442236574144,0.4434703010879712
8,0.5386484477120738,0.7125619157540373,1.0747128999561177,1.7207097182219926,0.5099314890906107,0.4798563970583305,0.5293298660865757,0.34481131989452696,1.931899047366777,0.6586546168476004,0.2389242497436473,0.6493216114610616,0.4904378102449856,0.5283469825648248,0.6411118798174107
9,0.6153106415460271,0.7100616502482018,0.8597086039417107,1.8994803634755832,0.5244686399340373,0.7228776202481038,0.5050100066421375,0.3507869506513749,2.3663752249023116,0.7619952744768659,0.2582506392671517,0.723975387591002,0.5043226105994068,0.5305217770986147,0.8309014899075643
10,0.6357898760977534,1.0638640527744783,0.5068858255802449,2.0560880469757365,0.6661737408688211,0.6820447897426086,0.4824710721321587,0.40356091672257105,0.8592741708158111,0.8340120463474175,0.3162509019595917,0.3905801268541602,0.501607527555044,0.6487371184146977,0.69703215514491
11,0.6643053916944508,1.082033339650893,0.8868040970368322,2.0381010540346565,0.6930523708709446,1.1824201335149733,0.5242197890304003,0.38839538852639405,1.0052638414022161,0.9284550691773698,0.33926427818904525,0.4838151627036944,0.4605109551628347,0.6599422634439482,1.3627959564533405
12,0.4114077134889442,1.1899418318320591,0.908099916061008,1.3077054259973746,0.6986157457594369,1.45603842955206,0.926991115326166,0.44756018521795615,0.7284331412180546,0.4427469458861117,0.43415206451105737,0.40170056390149605,0.4385958845130339,0.7691935355004883,1.538533139828467
13,0.6358600490389745,1.111992690116862,0.5845178575574358,2.6137198638190666,0.6739953361296503,0.6591715223629442,0.8955245434688271,0.4673111154223047,0.9020395843644196,0.7427156499979447,0.3716660287373491,0.43905633109875825,0.7057675767310087,0.7986434561423008,0.7043005274405465
14,0.8634778622600288,1.1042690799545225,0.6111475676976827,2.9118743466378176,0.7235476096564594,0.6664926414150255,0.6790772378579043,0.5777480237045157,0.8996332675751423,0.9689868125116116,0.35530750671561373,0.46367214873144813,0.5736696248157515,0.9364486487892285,0.6971642864853201
15,0.31948370818445065,1.1104293677013188,0.8633605174088703,0.6540983506886092,0.7772399632081793,1.0313333713580908,0.4242157754586324,0.6501602042058129,0.9165776548779224,0.634158618966804,0.3233146115880451,0.4774226857959424,0.663891063807245,1.046884941040044,1.0539279951830232
16,0.5643536460382671,0.9896925385803791,0.8693046631562699,0.8465864435679885,0.7279074119495317,1.0516189192187262,0.5877663505801656,0.6471619221882968,0.9120449336583873,1.1350837270175718,0.2997583840959726,0.4798631491604918,1.1007621073100602,0.9547486713500928,1.048356003258947
17,0.5775620590377349,0.8543309158732165,1.0493052051008591,0.7638601433352471,0.6005527457774332,1.28500196224045,0.510489696600793,0.4990795117624174,0.9535533721576648,0.9574369676590351,0.25365259896214387,0.5319244643722566,1.3199971273803035,0.7373344485702432,1.2293566026247895
18,0.2899420944748655,1.271662554705983,1.0479867460351053,0.6966839484094317,0.8279118742452656,1.4004039306425786,0.47232312288286354,0.5364402918495399,0.8118464465849197,0.716443237666866,0.3009686077386243,0.474827331770526,0.6641715311219565,0.9171871793790106,1.2898105159717934
19,0.3263850463259233,1.05851958378917,1.0823019684392468,0.7263929761484461,0.8728515212980186,1.6338623089128168,0.4453537974676563,0.7025255480509475,0.7967717752308643,0.7117871864697836,0.30271457579134886,0.43463044128630457,0.683095613659783,1.1786609268488921,1.400711287582015
20,0.5017213345732573,1.2082147837126864,1.1377565244672154,0.7634628179286103,0.5066722086290741,1.7322760677315963,0.6004349970042957,0.44337222045775315,0.7940852250069582,0.9358698005049593,0.19352199196143285,0.412802365165849,1.1061699098486926,0.3096326530396804,1.6147967069712432
21,0.4996770478342899,1.9219870085043593,1.0940345230475028,0.8000645155365768,0.627581902501174,1.849936790882361,0.5961372334167582,0.7219447269257708,0.8277278787469013,0.9531049453883016,0.3140012150585777,0.42295535058770833,1.0666953523347709,0.529486915749031,1.990856846434943
22,0.6375134527548784,1.624057049568025,0.8705617351544632,0.7712552690227731,0.5674958265493935,0.7889451204170311,0.6334509141433845,0.7350839514095079,0.956712049547853,1.0857693260505357,0.3710944746017264,0.6059518882582947,1.3522387118984707,0.667205824248267,0.8829966879885234
