,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.6548897782304134,2.0754647912915654,1.252083822481595,0.7035850114831833,3.453329066359953,0.97051280358945,2.533159218615571,2.7729525756116735,1.739014500017016,0.668455594831715,1.6766457674122532,0.836943960992896,0.8032780508702387,3.6944329871580757,1.1294743255592063
1,1.2825810282463166,2.440881516881433,1.4325970083503545,0.894309408894333,3.671569968692609,0.8412567303708047,3.682341937172163,3.2232416855629635,2.4009286168832125,1.0709920743926342,1.929002883670458,0.9042670904189422,1.3881875992675246,4.164573361813112,0.9685966416280847
2,1.0136904522954548,1.337976457088245,1.6220995124892186,1.2475078807815956,2.4424747242226332,0.8359721591798744,3.2747564574758496,2.6079758379816593,2.830886013396835,2.0983142783100748,1.8208118570342615,1.0147447805542764,1.285072762374242,1.6023787770172087,1.0909076860860067
3,0.8329678356410459,1.7617739168175932,1.7556503288725458,0.8394098703502829,2.0600112307461442,0.7788591916209223,4.522017514295691,2.3269957530247747,2.91502364221777,0.8446573656451704,0.9774144344976845,1.0094551189924006,0.7857833393531644,2.298818042477327,1.0607015952701306
4,0.7969756686132183,2.4400197463997357,2.729717750356834,0.9219339181654295,3.4805226520213695,1.5907965385931013,4.463484724238618,2.8698901469054756,3.2193176923848354,0.9369541716997476,1.5767117454667,1.3109628074229647,0.881421162807163,3.496475155990243,1.2548246109885033
5,0.7866500260178629,0.6336465882518139,2.7106485963362403,0.940160752168855,1.1907471312808922,1.5971102255787653,4.485570960811087,1.3727206667847605,3.333387733005289,0.9212449549977652,0.8718869649257226,1.2517457890460657,0.9006161559805136,0.786068745329218,1.2678719670523264
6,0.8570186078722707,1.0742119506003722,3.1527892511056863,0.951621584425523,1.6085482594920177,2.1493430140299217,5.078158145000739,2.1005226189225485,3.3983065895853186,1.0549908601992761,1.09881040424732,1.4448503916130078,1.0763713042434402,1.0413272190300824,1.3463211257235916
7,1.0109024211572957,1.9139651051006197,1.5149228489032454,1.00578145349218,1.9684723660039005,1.3263612493820987,4.88147319429416,3.0377117585716964,1.6683697718852057,1.1150537492715544,1.2110898605239697,1.1695004598460264,1.1488431880563117,1.551002443512478,1.430933873447853
8,0.9485966141143499,0.7790746229699349,1.9933152990124823,1.0046453576216712,1.2766879431230151,0.9466555360457971,4.653210977686763,3.0012372018721907,3.113452576112741,1.2975526810507465,1.7887182295314346,1.0711804068021482,1.1715991837666917,0.8596450302992725,0.9859730689879475
9,1.0829221719558935,0.8753084929898306,3.1764102839532615,1.3917560110403617,1.5580630367236699,1.5279306004994715,5.321354076716367,2.212985549540293,3.739650594104093,2.2310955630759763,1.31302747096484,1.3227744004192936,1.2287400489512212,0.8201066895438006,1.1931901885719631
10,1.0794875987416266,0.8946024970382631,0.4863180073727154,1.3712761399049174,1.5673525215889543,1.2174197963803972,5.297534688252634,2.1931611087791465,0.8409565659342704,2.2220756556159045,1.3393482449304803,0.804880189880209,1.277988885846005,0.811050609817419,1.0800265363806756
11,1.233059568159459,1.124690334640211,0.8977380031130446,1.5260513692603763,1.8287347705360137,1.3337770731661776,4.6699148951039975,2.193243662542664,1.0090248732637073,2.4309581115053382,1.05556759299414,0.9995214511141979,1.3504157566508785,0.838763749655708,1.3753006569321664
12,0.9063595447761376,1.2744878819430439,1.1211016075615077,1.0720720686472291,1.8603689595225894,2.125051420134655,7.308181512313154,2.289338821503817,1.3543800635661547,1.1459832346870913,1.0113629131703505,1.0046489541416568,0.852583740088686,0.9520252691788886,1.8031014093877262
13,0.84138247618742,1.4749424304306806,0.49323407730997026,1.0899331674473092,1.8267201734908793,2.1174667271108447,8.196618990838823,2.3829527525214944,1.1473821735973748,1.2236923625054599,0.9869450023267159,0.9115553523427514,1.0186468410978724,0.9827922308288951,1.031036107012246
14,1.0298453755945116,2.365020774909467,0.6446061972258558,1.5455140105938272,2.416853433676295,1.8826304401873755,8.0095425095817,3.373224662045128,1.2035349965397824,2.0676655630770555,1.3289108714657771,0.9206545868076731,1.1532092637878706,1.6331232412303096,1.0282686524422715
15,0.5433638015974336,2.3220105986816626,0.6354958282929986,0.8241560484822312,2.495398600395528,1.880541085781437,1.280347051716222,3.4725994695590185,1.2042283326744163,2.088867569000274,1.3748030221101872,0.9284519428075528,0.9036227061397071,1.643207426654532,1.020837242991329
16,1.0757912616907457,2.4799323092169745,0.826153821529383,0.8744679543392987,2.92707168403913,1.6077107445454046,1.8223084265208966,4.045600637746847,1.1795976094313354,2.5228810382515916,1.615236215404541,0.8740278193031803,1.212387922964385,1.9185492608442005,1.1321084466616635
17,1.1367197068435784,1.2019244424533322,0.9292689526631103,2.0445629491594035,1.9447946955030433,1.545932089426264,3.3480327709871207,4.151792096502914,1.1039260520978773,3.0538588808755045,1.9940890846852408,0.8717226976556879,1.8244826447498244,0.9113057645474494,1.2757793772113817
18,0.8277361280912527,1.6277785087433352,0.9762175267646591,1.5644262101038295,2.305049178167761,1.6265619078166451,2.492054324553255,2.9034938312444014,1.125109898931886,2.743931447849028,1.1103439955108292,0.7765799360335003,1.4098839041724782,0.9668794067214845,1.4337718245206235
19,0.7646390350383596,2.540303443252982,1.3874441387574072,1.3369855314946908,3.0292052495878257,2.66328212792189,2.329041949800546,3.5302611135941406,1.7448839896237645,3.116659935242363,1.3325522379278298,1.1348638123156376,1.1896760876318686,1.635537266536976,1.9924688248971822
20,0.7430864854316067,1.3178246378465508,1.4171813743440775,1.3247601214670908,0.8137044610372636,2.623172351273171,2.2981429691096666,1.2474817628197785,1.75693208508216,3.120383929356702,0.6076436225661889,1.1279543446827107,1.185061348990915,0.44743813554661077,2.006345496849799
21,0.861538596589663,1.749639893062803,2.1856226371890983,1.1966723097411822,0.9635703936366937,3.0794379932964744,2.5999692677535804,1.2313688800348028,1.9845849696350932,3.2493663020234975,1.1148185804328856,1.4285307813477048,0.9799797169202168,0.7339577297059523,2.118312563968985
22,0.9901981390016984,3.092333356385821,0.7761958065395953,1.12730783615744,1.5606331364962474,2.7115111281774515,2.542608753932484,2.522966178420426,1.5679221454497025,2.9567613615288564,0.9135576922803136,0.9502543595938164,1.0391703681411222,0.8092173722284555,0.9946949317619421
23,0.9900530412462533,1.9601061540958327,1.0603699848043946,1.301502444233916,1.321009890406614,2.0787906140932093,2.945265097331969,1.6379348054550678,1.3754455148423559,2.9550782620407565,0.7277458709930977,0.8711596754206513,1.0979416448016248,0.4261128250308222,1.3275693885554483
24,1.4059635733286584,2.0505550691888628,1.7232398446935238,2.616576981021435,1.2703222998643866,2.9056835349148424,4.9834495477854,1.3532800741935236,2.1035395226934352,3.7619646745247035,0.6698559080964398,1.1688460808854506,2.09680799614425,0.5374832578740565,1.9599142120357844
25,1.3884615356818373,2.090851655511119,0.7567564002356457,2.639394171409728,1.2615155223879806,0.49406804511521235,4.980408817698927,1.367192986585067,1.1178556128960973,3.78236010439995,0.6846222261969234,0.6665579329251976,2.087489020212623,0.5415569968871211,0.6846306640819086
