,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.6202968404414875,0.7445585676102575,0.3539964089957359,0.5928164253355186,0.35304763941734685,0.4903319562144474,0.6556096162421877,0.8565611694892598,0.3615102091979451,0.4986417079662497,0.8492790660737765,1.1428379197596266,0.6884427618607915,0.655647685371676,1.2711471828711018
1,0.6548372402886792,0.8940455993273047,0.38505610387212214,0.6721076276381781,0.38092813176889334,0.5340720554982056,0.7559136447266537,0.7563698025355747,0.46185017816228846,0.8986668840298208,0.9013885976113857,1.1720157892798806,1.0145795710946488,0.6726199829728883,1.564565810416298
2,0.4831295941888353,0.649908858909643,0.37307382224724683,0.6499117445747807,0.40499819395143943,0.6964541187979818,0.6666043815693533,0.8106569867745749,0.4788740752753278,0.5908395799766195,0.7359920424315665,1.2463771511895039,0.8006503753502512,0.8615411280570515,1.546501595858277
3,0.4436393775382683,0.6882408835481909,0.38969624698944944,0.7871145410250947,0.44504834188673825,0.748198358222711,0.79330490395571,1.0063472737282075,0.45716020437580696,0.7693478248158406,1.0789109323231934,1.093585360429858,0.6556450319022492,0.7619471817764274,1.6524802154075202
4,0.5359632710723912,0.9077778736392266,0.4285935449341461,0.6888242500287027,0.4271381273499698,0.7987155327369939,0.8060425285902809,0.7691849985560214,0.36132201373767986,0.6709817081830111,0.7890929395035152,0.7650694506356138,0.7347357683298469,0.7584944399623467,1.6471733402541218
5,0.6207507330162259,0.3881801041397293,0.39994081815117705,0.6546604073079613,0.6717099442312398,0.8656493454348247,0.8120321653898575,0.5478342533948223,0.378451665723013,0.5990230455870533,0.5169888213467646,0.7877454982002748,0.8536256159008304,0.8587227696523932,1.4701709006654264
6,0.7177256018323198,0.8237792263565848,0.4082691848670268,0.5935273941544478,1.1481619252822244,0.9816810396894922,0.7493694130977357,0.8526370307916173,0.39437810976394294,0.6984377318223448,0.8645879133395191,0.6237071523442881,1.0033627687460478,1.324217684801626,1.3455899130162219
7,0.7199291108136749,0.7220745564473773,0.3748682998408863,0.662642549383391,0.9279694902501682,0.5997286703304374,0.7693335882449375,0.7165884209582445,0.3845662601400281,0.8481827498208747,0.5922448853067249,1.1145386213876765,1.025725960887496,1.286087589856399,1.160597193166617
8,0.6526156183187795,0.5274994584857966,0.4128963017607724,0.7176197949093471,0.7697356708260269,0.687594279530097,0.8176385583813759,0.49580093478375453,0.4036566551525691,0.8495370844602491,0.5317129516757111,1.1352104147559214,1.0298829220666013,0.9303977281957454,1.627403529147754
9,0.6921055959490646,0.4805878059683163,0.4596085787103449,0.7696042234826993,0.77352934239151,1.1132566628078753,0.9117026408499903,0.5662165169054573,0.40783025329446815,0.7209104401531797,0.6056064170467053,0.7316728587209586,1.0265391188625044,0.9588930143029535,1.459242433729579
10,0.6057108648656333,0.4912984598518094,0.4566440752141366,0.7751081536802726,0.859662162884289,0.4994673071455034,0.9189510420918742,0.6603142835362928,0.477456795706832,0.6363513560783647,0.7101571553176496,0.6821824010941596,0.8116618660267783,1.0341054024265477,0.7534606558226811
11,0.6135253436930432,0.6470350326335456,0.5983350523110808,0.7370068535291088,1.0352789006907768,0.6723655782939334,0.9424308617673077,0.7503649438870501,0.7996108635632567,0.613386193759321,0.78221454333088,0.841655651376062,0.746109190162755,1.24987948524056,0.8167830007786199
12,0.46794838198611677,0.808120631809504,0.6539964602425812,0.8462275751710434,1.1716469426022058,0.5271728758852411,0.8097415184664724,0.8388510440174953,0.6770640818881144,0.82769374696619,0.7845045664306494,0.7930874419621886,0.7133593898840482,1.259954277512032,0.8930629829336244
13,0.7277255385686832,0.769647768497175,0.5871944691933607,0.6950509719766501,1.1001712886161212,0.4460516332770393,0.8288240525722516,0.7539250213690079,0.4194619040227614,0.764273523596781,0.736359698181583,0.5777077654968712,0.9443899118398882,1.287304758063343,0.7180605819545425
14,0.6673741720437539,0.7935274562117497,0.604884398796708,0.8378624336945634,0.9952392588537569,0.5146900276099743,1.2494543769406332,0.7101035549002319,0.5196210205772218,0.752876077491769,0.6500491106393397,0.7534007298984181,0.8281927885559468,1.4288609656737565,0.7340388331799366
15,0.562353709385415,0.8343229411427807,0.5757694681820101,0.41864478290252244,0.9410908466098336,0.558819162354214,0.5242648910192311,0.6899467580949991,0.6148429480932325,0.6451794284255866,0.5078551797640799,0.6419736783256712,0.8759703696283164,1.4162023550755185,0.7594504569642663
16,0.581373442737574,0.9399267963736538,0.5946539372560776,0.5207887187919125,0.8618049923137422,0.6059685556294617,0.6228976583527495,0.6922262323434536,0.7354083456502225,0.8724414433700017,0.488058960683693,0.7726930563512838,1.1332358421145985,1.427948293217036,0.8281642197450644
17,0.5441657532847107,0.5171168431603532,0.6044352160402324,0.5410974804969924,0.8527605457060602,0.670737377971994,0.492887096601787,0.5582634257084562,0.7906989695697928,0.9114545686014816,0.7044528933861062,0.8466952791710282,0.9149484315464741,1.0495469729341158,0.8423726592517874
18,0.4807712901664749,0.7322423925001474,0.6260112823282413,0.4534930719916675,1.090591119025291,0.5815590284216416,0.8640744937071306,0.8350581979102347,0.7654730762451434,0.751838591352005,0.7288057274629219,0.7697847445560575,0.9883926278084323,1.2533585476093974,0.889447523829097
19,0.5818668411386082,0.9870413501044307,0.7558318702510739,0.5354287034178316,0.886825807414976,0.6638946999474242,0.7542823509868294,0.6386196710627792,0.6812176018181074,0.7567875266280031,0.4874720103275671,0.7965253928458613,1.0868445108635418,1.4705943640709676,0.9171495255251773
20,0.6024752357123404,0.871558672858046,0.6895051995193747,0.5389776066366679,0.4820867114217347,0.8014413891172871,0.5918784323802201,0.8998672309362716,0.6603208004501959,0.7178151948665837,0.45252942146255853,0.7865157962004412,1.2625310059783057,0.6303815160826434,0.8193119289047343
21,0.6262169757401361,1.1695124764977642,0.7641873556256239,0.6058074189644566,0.6886515200095251,0.8446685591991248,0.6823665735801977,1.076923391891135,0.6244968889685971,0.8192276710410511,0.48484241136330974,0.7040759554241539,1.220654710308012,0.9497528288636031,0.8825141537859127
22,0.6325545513447256,0.9940602331489277,0.6390591651707749,0.5148034700236588,0.5517869708362467,0.5636902793303114,0.6660637763642812,0.8105093900650429,0.5387401627781067,0.8066969959807216,0.5023524481445453,0.6697737887149531,1.3036338866217367,0.8730358138041782,0.7206159705761862
23,0.6119078325716927,0.8811546134707283,0.6586174049772453,0.5948961646237225,0.6445290155874127,0.6634081381986942,0.6041013704883591,1.0868400248599086,0.799369036819718,0.8627406629307367,0.5205737664449203,0.7799232966847383,1.2311464071502196,0.6082764034985185,0.8319749436224375
24,0.6071783002691968,0.9814123792612273,0.7987837808356325,0.6127390891254837,0.5341011216192646,1.1197881933624299,0.5234419832815052,0.9271649451338949,0.6773930343869137,0.9172712225105579,0.4830036387201535,0.7177987520273974,1.304629193511767,0.7338267194412471,0.7920621483617325
