,classes,classes_numeric
0,right_hand,1
1,feet,0
2,feet,0
3,right_hand,1
4,right_hand,1
5,feet,0
6,feet,0
7,feet,0
8,right_hand,1
9,feet,0
10,right_hand,1
11,right_hand,1
12,right_hand,1
13,right_hand,1
14,right_hand,1
15,feet,0
16,feet,0
17,feet,0
18,right_hand,1
19,feet,0
20,feet,0
21,right_hand,1
22,feet,0
23,feet,0
24,right_hand,1
25,feet,0
26,right_hand,1
27,right_hand,1
28,right_hand,1
29,feet,0
30,right_hand,1
31,feet,0
32,right_hand,1
33,feet,0
34,right_hand,1
35,feet,0
36,right_hand,1
37,feet,0
38,feet,0
39,right_hand,1
40,right_hand,1
41,right_hand,1
42,right_hand,1
43,right_hand,1
44,feet,0
45,right_hand,1
46,right_hand,1
47,right_hand,1
48,feet,0
49,feet,0
50,feet,0
51,feet,0
52,feet,0
53,right_hand,1
54,feet,0
55,feet,0
56,feet,0
57,feet,0
58,right_hand,1
59,right_hand,1
60,feet,0
61,feet,0
62,right_hand,1
63,feet,0
64,right_hand,1
65,feet,0
66,right_hand,1
67,right_hand,1
68,right_hand,1
69,feet,0
70,right_hand,1
71,feet,0
72,right_hand,1
73,feet,0
74,right_hand,1
75,right_hand,1
76,right_hand,1
77,feet,0
78,feet,0
79,feet,0
80,feet,0
81,right_hand,1
82,feet,0
83,feet,0
84,right_hand,1
85,right_hand,1
86,right_hand,1
87,feet,0
88,right_hand,1
89,feet,0
90,feet,0
91,right_hand,1
92,right_hand,1
93,feet,0
94,right_hand,1
95,right_hand,1
96,right_hand,1
97,feet,0
98,feet,0
99,feet,0
100,feet,0
101,feet,0
102,right_hand,1
103,feet,0
104,right_hand,1
105,right_hand,1
106,feet,0
107,right_hand,1
108,feet,0
109,right_hand,1
110,right_hand,1
111,right_hand,1
112,feet,0
113,right_hand,1
114,right_hand,1
115,right_hand,1
116,feet,0
117,feet,0
118,feet,0
119,feet,0
120,feet,0
121,feet,0
122,right_hand,1
123,right_hand,1
124,feet,0
125,feet,0
126,right_hand,1
127,feet,0
128,right_hand,1
129,feet,0
130,right_hand,1
131,right_hand,1
132,feet,0
133,feet,0
134,feet,0
135,right_hand,1
136,right_hand,1
137,feet,0
138,right_hand,1
139,right_hand,1
140,right_hand,1
141,right_hand,1
142,feet,0
143,feet,0
144,feet,0
145,right_hand,1
146,right_hand,1
147,feet,0
148,feet,0
149,feet,0
150,right_hand,1
151,feet,0
152,right_hand,1
153,feet,0
154,right_hand,1
155,feet,0
156,feet,0
157,right_hand,1
158,right_hand,1
159,right_hand,1
