,classes,classes_numeric
0,right_hand,1
1,right_hand,1
2,right_hand,1
3,feet,0
4,feet,0
5,right_hand,1
6,right_hand,1
7,feet,0
8,feet,0
9,feet,0
10,right_hand,1
11,right_hand,1
12,feet,0
13,feet,0
14,feet,0
15,feet,0
16,right_hand,1
17,feet,0
18,right_hand,1
19,right_hand,1
20,right_hand,1
21,right_hand,1
22,feet,0
23,feet,0
24,feet,0
25,feet,0
26,right_hand,1
27,feet,0
28,right_hand,1
29,right_hand,1
30,feet,0
31,right_hand,1
32,right_hand,1
33,feet,0
34,right_hand,1
35,feet,0
36,right_hand,1
37,feet,0
38,feet,0
39,right_hand,1
40,feet,0
41,feet,0
42,right_hand,1
43,right_hand,1
44,right_hand,1
45,feet,0
46,right_hand,1
47,feet,0
48,right_hand,1
49,feet,0
50,right_hand,1
51,feet,0
52,right_hand,1
53,right_hand,1
54,right_hand,1
55,feet,0
56,feet,0
57,right_hand,1
58,feet,0
59,feet,0
60,right_hand,1
61,right_hand,1
62,right_hand,1
63,feet,0
64,right_hand,1
65,feet,0
66,feet,0
67,feet,0
68,right_hand,1
69,feet,0
70,right_hand,1
71,right_hand,1
72,feet,0
73,feet,0
74,feet,0
75,feet,0
76,right_hand,1
77,feet,0
78,right_hand,1
79,right_hand,1
80,feet,0
81,feet,0
82,feet,0
83,right_hand,1
84,feet,0
85,right_hand,1
86,right_hand,1
87,right_hand,1
88,feet,0
89,right_hand,1
90,feet,0
91,right_hand,1
92,right_hand,1
93,feet,0
94,feet,0
95,right_hand,1
96,feet,0
97,right_hand,1
98,right_hand,1
99,feet,0
100,right_hand,1
101,feet,0
102,feet,0
103,feet,0
104,right_hand,1
105,right_hand,1
106,feet,0
107,feet,0
108,right_hand,1
109,right_hand,1
110,feet,0
111,right_hand,1
112,feet,0
113,feet,0
114,right_hand,1
115,feet,0
116,right_hand,1
117,right_hand,1
118,feet,0
119,right_hand,1
120,right_hand,1
121,feet,0
122,feet,0
123,feet,0
124,feet,0
125,right_hand,1
126,right_hand,1
127,right_hand,1
128,feet,0
129,right_hand,1
130,feet,0
131,right_hand,1
132,feet,0
133,feet,0
134,right_hand,1
135,feet,0
136,right_hand,1
137,feet,0
138,right_hand,1
139,right_hand,1
140,feet,0
141,feet,0
142,right_hand,1
143,right_hand,1
144,right_hand,1
145,right_hand,1
146,feet,0
147,right_hand,1
148,feet,0
149,feet,0
150,right_hand,1
151,right_hand,1
152,right_hand,1
153,feet,0
154,feet,0
155,right_hand,1
156,feet,0
157,feet,0
158,feet,0
159,right_hand,1
