,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,2.337758449547468,7.853011356544786,2.9583839759000194,5.469376137166028,8.745679640334071,2.6344256299492526,3.9642825027173147,3.4181632192022513,4.063835542771518,5.176758273167955,3.585235685938771,3.2135958069077177,3.6359511572911094,5.175976887117406,4.475877581132855
1,12.727778423073694,6.874361783904029,3.3190759865440564,30816.92564156613,6.818246976308731,3.264322915546278,15.770142212091175,2.879745719650208,4.386428756660914,9.615513707277007,3.110854026473728,4.024338918587177,5.281186837643545,4.258895994542683,4.972132875668092
2,3.5327205484760436,5.988393715384046,3.715556973509918,6.117563843006184,6.1651679031637086,4.218225716913558,6.632859228405804,2.6955557176030784,4.6078609714506396,6.025650460442195,2.4506837131874626,5.05923962878626,3.053227317998965,2.8938326105701146,5.385898922672158
3,1.9496393768619094,7.175239724025129,4.401937682366141,5.922947326457971,10.673504134081263,4.71172932040807,3.15391481685559,3.579107335143007,5.094138129364829,3.7857528003952314,4.181122145501492,4.668433504773922,3.908425916663488,5.411210439621262,5.54530576777273
4,2.0454696788083115,7.865234601060689,6.413378452109219,5.3823692373446,9.137385228563259,5.805101896120362,4.079913034443708,3.4957789684825338,6.310800691293493,4.420033787391989,4.536354072079008,5.28376364312887,3.719365905460375,5.377790263510805,6.487675960750462
5,2.1490913793970923,3.5483742877174986,7.436203195584268,5.398539647397846,4.724320679286752,5.889377299579831,5.40797178237252,9.170569752611495,6.718870740960859,5.490053413538318,3.9231884787084077,5.576563869759238,4.750718779028263,3.552863140413029,6.7670658020610395
6,2.3370416780873495,131.65909925742443,7.514895689937346,5.396986174755703,17.868874655340218,5.396697471155681,6.813396739729257,20.345970311346598,5.879720777857624,6.593582647861528,5.908610956529883,5.263659729567083,5.260901807351751,4.88542462654049,6.005422585408022
7,2.6132087379483564,5.370279855959897,3.410979615523095,5.864394932952552,6.966788483683785,2.084799858012468,8.642037943145478,10.092746370978562,4.991379094234639,7.215198116640333,4.6792758354135255,2.5043156859779394,5.582419745041174,4.772438034779667,4.115912737123807
8,3.0622664105262203,2.6825742938324892,3.7378014971009326,5.987380395606774,3.94118317899576,3.656916583488144,8.762651616584636,7.329073886497961,5.490777165030431,6.907142820253949,2.5971577107456296,4.617884281805772,4.474050354422433,4.151886367669574,5.474567578592742
9,3.6000742199508085,3.2623799255572865,8.909800309966956,6.694582660451109,4.669177063942736,5.837894478055299,9.321334683441078,8.597317403124423,6.861938364038,6.949062036662337,3.371833597555499,6.249726164018397,4.230100716388426,3.376795354778456,6.613787002148519
10,3.9499681711122516,3.666965539824533,2.4305031234424344,6.92917303182308,5.777726003486139,5.210253761216026,8.852041989586194,10.827674256119618,2.5645976313049004,6.560759574759381,4.043219590093479,2.4311316790512723,3.8885768320693126,3.6748611719468993,3.650808664311554
11,4.073946951081454,4.291123077523223,37220.05465590513,6.859404286317149,6.773221276490409,10.731688687174803,7.584658533619832,12.669563364696218,13.449260325826772,5.019100934369704,4.684257476568951,4.536806824575706,3.3795276529216367,4.033069881681719,6.667982209015438
