,classes,classes_numeric
0,feet,0
1,right_hand,1
2,feet,0
3,right_hand,1
4,right_hand,1
5,right_hand,1
6,feet,0
7,right_hand,1
8,right_hand,1
9,feet,0
10,feet,0
11,feet,0
12,feet,0
13,right_hand,1
14,feet,0
15,right_hand,1
16,feet,0
17,feet,0
18,right_hand,1
19,right_hand,1
20,right_hand,1
21,feet,0
22,feet,0
23,right_hand,1
24,right_hand,1
25,feet,0
26,right_hand,1
27,feet,0
28,right_hand,1
29,feet,0
30,right_hand,1
31,feet,0
32,right_hand,1
33,feet,0
34,right_hand,1
35,feet,0
36,right_hand,1
37,feet,0
38,right_hand,1
39,feet,0
40,feet,0
41,right_hand,1
42,right_hand,1
43,feet,0
44,right_hand,1
45,feet,0
46,right_hand,1
47,right_hand,1
48,right_hand,1
49,feet,0
50,right_hand,1
51,right_hand,1
52,right_hand,1
53,feet,0
54,right_hand,1
55,feet,0
56,feet,0
57,feet,0
58,feet,0
59,feet,0
60,right_hand,1
61,right_hand,1
62,feet,0
63,right_hand,1
64,feet,0
65,feet,0
66,right_hand,1
67,feet,0
68,right_hand,1
69,feet,0
70,feet,0
71,feet,0
72,right_hand,1
73,right_hand,1
74,feet,0
75,right_hand,1
76,feet,0
77,feet,0
78,right_hand,1
79,right_hand,1
80,feet,0
81,feet,0
82,right_hand,1
83,feet,0
84,right_hand,1
85,feet,0
86,feet,0
87,feet,0
88,right_hand,1
89,right_hand,1
90,feet,0
91,right_hand,1
92,feet,0
93,right_hand,1
94,feet,0
95,right_hand,1
96,feet,0
97,right_hand,1
98,right_hand,1
99,right_hand,1
100,right_hand,1
101,feet,0
102,feet,0
103,right_hand,1
104,right_hand,1
105,feet,0
106,feet,0
107,right_hand,1
108,feet,0
109,right_hand,1
110,feet,0
111,right_hand,1
112,feet,0
113,feet,0
114,right_hand,1
115,feet,0
116,right_hand,1
117,feet,0
118,right_hand,1
119,right_hand,1
120,feet,0
121,feet,0
122,feet,0
123,right_hand,1
124,feet,0
125,right_hand,1
126,right_hand,1
127,feet,0
128,right_hand,1
129,right_hand,1
130,feet,0
131,right_hand,1
132,right_hand,1
133,feet,0
134,feet,0
135,feet,0
136,right_hand,1
137,right_hand,1
138,right_hand,1
139,feet,0
140,feet,0
141,feet,0
142,feet,0
143,right_hand,1
144,right_hand,1
145,right_hand,1
146,right_hand,1
147,right_hand,1
148,feet,0
149,right_hand,1
150,right_hand,1
151,feet,0
152,right_hand,1
153,feet,0
154,feet,0
155,feet,0
156,right_hand,1
157,right_hand,1
158,feet,0
159,feet,0
