,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.6033592374780149,0.8315962692089213,0.5872859166791702,0.49508917288098964,1.4640149176975392,0.9923721822103793,0.3594326821136602,1.2435384666532072,0.5075084075003171,0.7969616872487302,1.0301529651787065,0.7145830122524169,0.5613734106258794,1.0072060846860853,0.5729572045997942
1,0.6276876537786767,0.7230108018987361,0.40450580870488073,0.6121576298670581,1.226517546009368,0.9783275444845168,0.5460026046271615,1.050788309808578,0.4932254416308128,1.1325643096988893,0.8285623504527543,0.8000900470706094,0.8112992059390648,0.8057202084774293,0.5739247844293358
2,1.1583122726569381,0.3242575532219987,0.33468944442561177,1.167899458132367,0.7273607887103716,1.0610847629357756,0.6055808493892184,0.7120290026385362,0.5162029152634829,1.7648418910043888,0.6587597348862092,0.9178649067982801,0.9932922194478844,0.4282899485737446,0.6365422599810543
3,0.3778435306568965,0.37489609763189086,0.44220255272382164,0.24861290442619674,0.635287968718024,1.449755113545328,0.25376684676219347,0.787625857795224,0.6433423441647479,0.5518780025772542,0.6205793723719634,0.7888722265897276,0.449492179288708,0.6857434978635488,0.7669070877098497
4,0.48765998499923413,0.7977475389668539,0.7618236583214136,0.32732507118914334,1.355660179353308,2.153051137544356,0.3852085878061878,1.2359370698046184,0.9312794370706957,0.7897561678851042,0.9893844564923736,0.995930242592302,0.5296153374136936,0.9400797101705534,1.0284738028474816
5,0.5381964378745526,0.5722551057879892,0.8239240780907766,0.42675454094308785,0.34687301259581244,2.2266305530744437,0.442103086803506,0.6499415319871706,1.0753668315100715,0.9741567521943618,0.21661544192538773,1.0122469138049055,0.632966837825824,0.5251702755876608,1.072851532387854
6,0.6059872143634791,0.5069534877446876,0.6559537946235452,0.49902673509928186,0.4765191146625642,1.9016460645139746,0.42833384238740385,0.8690884624687358,0.9972676060495961,1.0512037393753293,0.4352774853119086,0.8332833072218017,0.7019278660716938,0.5512615333669519,0.9659182755556711
7,0.601445009303636,0.6254566170199408,0.6696487665729859,0.6057586375286499,1.2821145846782775,0.831065305579199,0.5405707209992638,0.6883809799669302,0.5504172565906954,1.1487953127275854,0.8129799844684307,0.6924195673281782,0.7955860875196578,0.8165289220877561,0.41799335564067247
8,0.7535519481369604,0.5110473654056489,0.3380725974814776,0.7817911369133628,0.36850794727420105,1.0934412531389581,0.5881634207701105,0.5636140885808696,0.5039587809673703,1.2953103885492137,0.237008451176498,0.8739856117024211,0.8274822327762824,0.6185731584433907,0.6640503355592802
9,1.2546615406000612,0.6022460786441093,0.7994433590301802,1.2185878325038662,0.4999636102287031,2.21927417057238,0.6995397439536597,0.7516340159879928,1.0657292417965207,1.701847243694099,0.29171948387473845,0.9919327478930251,0.9904007138525663,0.7706385699451903,1.0686050875623507
