,classes,classes_numeric
0,feet,0
1,feet,0
2,right_hand,1
3,feet,0
4,feet,0
5,feet,0
6,feet,0
7,feet,0
8,right_hand,1
9,right_hand,1
10,right_hand,1
11,right_hand,1
12,feet,0
13,right_hand,1
14,feet,0
15,right_hand,1
16,right_hand,1
17,right_hand,1
18,right_hand,1
19,feet,0
20,feet,0
21,right_hand,1
22,right_hand,1
23,right_hand,1
24,right_hand,1
25,feet,0
26,right_hand,1
27,feet,0
28,feet,0
29,right_hand,1
30,feet,0
31,right_hand,1
32,feet,0
33,feet,0
34,feet,0
35,feet,0
36,feet,0
37,right_hand,1
38,right_hand,1
39,right_hand,1
40,right_hand,1
41,feet,0
42,feet,0
43,right_hand,1
44,right_hand,1
45,feet,0
46,feet,0
47,feet,0
48,right_hand,1
49,right_hand,1
50,feet,0
51,feet,0
52,right_hand,1
53,feet,0
54,right_hand,1
55,feet,0
56,right_hand,1
57,right_hand,1
58,feet,0
59,right_hand,1
60,right_hand,1
61,right_hand,1
62,feet,0
63,right_hand,1
64,right_hand,1
65,right_hand,1
66,right_hand,1
67,right_hand,1
68,feet,0
69,right_hand,1
70,feet,0
71,feet,0
72,feet,0
73,right_hand,1
74,feet,0
75,feet,0
76,feet,0
77,feet,0
78,right_hand,1
79,feet,0
80,feet,0
81,feet,0
82,right_hand,1
83,right_hand,1
84,feet,0
85,feet,0
86,right_hand,1
87,right_hand,1
88,right_hand,1
89,feet,0
90,feet,0
91,right_hand,1
92,feet,0
93,right_hand,1
94,right_hand,1
95,feet,0
96,feet,0
97,feet,0
98,right_hand,1
99,right_hand,1
100,feet,0
101,right_hand,1
102,feet,0
103,right_hand,1
104,right_hand,1
105,right_hand,1
106,feet,0
107,feet,0
108,right_hand,1
109,feet,0
110,feet,0
111,right_hand,1
112,feet,0
113,feet,0
114,right_hand,1
115,right_hand,1
116,right_hand,1
117,right_hand,1
118,feet,0
119,feet,0
120,feet,0
121,feet,0
122,right_hand,1
123,feet,0
124,right_hand,1
125,right_hand,1
126,feet,0
127,right_hand,1
128,feet,0
129,right_hand,1
130,feet,0
131,right_hand,1
132,right_hand,1
133,right_hand,1
134,feet,0
135,right_hand,1
136,feet,0
137,feet,0
138,feet,0
139,right_hand,1
140,feet,0
141,right_hand,1
142,feet,0
143,right_hand,1
144,right_hand,1
145,feet,0
146,feet,0
147,feet,0
148,right_hand,1
149,feet,0
150,feet,0
151,feet,0
152,right_hand,1
153,right_hand,1
154,right_hand,1
155,feet,0
156,right_hand,1
157,feet,0
158,right_hand,1
159,right_hand,1
