,classes,classes_numeric
0,right_hand,1
1,right_hand,1
2,feet,0
3,feet,0
4,feet,0
5,feet,0
6,feet,0
7,right_hand,1
8,right_hand,1
9,right_hand,1
10,right_hand,1
11,feet,0
12,feet,0
13,feet,0
14,feet,0
15,right_hand,1
16,right_hand,1
17,right_hand,1
18,right_hand,1
19,feet,0
20,right_hand,1
21,feet,0
22,right_hand,1
23,feet,0
24,right_hand,1
25,feet,0
26,feet,0
27,feet,0
28,feet,0
29,right_hand,1
30,right_hand,1
31,right_hand,1
32,feet,0
33,right_hand,1
34,feet,0
35,right_hand,1
36,right_hand,1
37,feet,0
38,feet,0
39,right_hand,1
40,feet,0
41,right_hand,1
42,right_hand,1
43,feet,0
44,right_hand,1
45,feet,0
46,feet,0
47,right_hand,1
48,feet,0
49,right_hand,1
50,feet,0
51,right_hand,1
52,feet,0
53,right_hand,1
54,feet,0
55,right_hand,1
56,feet,0
57,feet,0
58,right_hand,1
59,right_hand,1
60,feet,0
61,right_hand,1
62,right_hand,1
63,right_hand,1
64,right_hand,1
65,right_hand,1
66,right_hand,1
67,feet,0
68,feet,0
69,right_hand,1
70,feet,0
71,right_hand,1
72,right_hand,1
73,feet,0
74,feet,0
75,feet,0
76,feet,0
77,right_hand,1
78,feet,0
79,feet,0
80,feet,0
81,feet,0
82,feet,0
83,right_hand,1
84,right_hand,1
85,right_hand,1
86,feet,0
87,feet,0
88,right_hand,1
89,right_hand,1
90,feet,0
91,right_hand,1
92,right_hand,1
93,right_hand,1
94,right_hand,1
95,feet,0
96,right_hand,1
97,feet,0
98,feet,0
99,feet,0
100,right_hand,1
101,feet,0
102,feet,0
103,feet,0
104,right_hand,1
105,feet,0
106,right_hand,1
107,right_hand,1
108,right_hand,1
109,feet,0
110,right_hand,1
111,feet,0
112,right_hand,1
113,feet,0
114,feet,0
115,right_hand,1
116,right_hand,1
117,feet,0
118,right_hand,1
119,feet,0
120,right_hand,1
121,feet,0
122,feet,0
123,feet,0
124,feet,0
125,feet,0
126,right_hand,1
127,right_hand,1
128,right_hand,1
129,right_hand,1
130,right_hand,1
131,feet,0
132,feet,0
133,feet,0
134,right_hand,1
135,feet,0
136,right_hand,1
137,right_hand,1
138,feet,0
139,right_hand,1
140,right_hand,1
141,feet,0
142,feet,0
143,feet,0
144,right_hand,1
145,feet,0
146,right_hand,1
147,right_hand,1
148,right_hand,1
149,right_hand,1
150,feet,0
151,feet,0
152,feet,0
153,right_hand,1
154,right_hand,1
155,feet,0
156,feet,0
157,right_hand,1
158,right_hand,1
159,feet,0
