,classes,classes_numeric
0,right_hand,1
1,feet,0
2,right_hand,1
3,right_hand,1
4,feet,0
5,feet,0
6,right_hand,1
7,right_hand,1
8,right_hand,1
9,right_hand,1
10,right_hand,1
11,feet,0
12,right_hand,1
13,feet,0
14,feet,0
15,feet,0
16,feet,0
17,right_hand,1
18,feet,0
19,feet,0
20,right_hand,1
21,right_hand,1
22,feet,0
23,feet,0
24,feet,0
25,right_hand,1
26,feet,0
27,right_hand,1
28,feet,0
29,feet,0
30,right_hand,1
31,right_hand,1
32,right_hand,1
33,right_hand,1
34,feet,0
35,feet,0
36,feet,0
37,right_hand,1
38,feet,0
39,right_hand,1
40,feet,0
41,feet,0
42,feet,0
43,right_hand,1
44,feet,0
45,right_hand,1
46,right_hand,1
47,feet,0
48,right_hand,1
49,right_hand,1
50,feet,0
51,feet,0
52,feet,0
53,right_hand,1
54,right_hand,1
55,feet,0
56,feet,0
57,right_hand,1
58,right_hand,1
59,right_hand,1
60,right_hand,1
61,feet,0
62,feet,0
63,feet,0
64,feet,0
65,right_hand,1
66,feet,0
67,right_hand,1
68,right_hand,1
69,feet,0
70,right_hand,1
71,right_hand,1
72,feet,0
73,right_hand,1
74,feet,0
75,feet,0
76,feet,0
77,right_hand,1
78,right_hand,1
79,right_hand,1
80,feet,0
81,right_hand,1
82,feet,0
83,feet,0
84,right_hand,1
85,right_hand,1
86,right_hand,1
87,right_hand,1
88,feet,0
89,right_hand,1
90,right_hand,1
91,feet,0
92,right_hand,1
93,feet,0
94,right_hand,1
95,feet,0
96,feet,0
97,feet,0
98,feet,0
99,right_hand,1
100,right_hand,1
101,feet,0
102,feet,0
103,feet,0
104,right_hand,1
105,right_hand,1
106,right_hand,1
107,right_hand,1
108,feet,0
109,feet,0
110,feet,0
111,right_hand,1
112,right_hand,1
113,feet,0
114,right_hand,1
115,feet,0
116,right_hand,1
117,feet,0
118,right_hand,1
119,feet,0
120,right_hand,1
121,feet,0
122,right_hand,1
123,right_hand,1
124,right_hand,1
125,right_hand,1
126,right_hand,1
127,feet,0
128,feet,0
129,right_hand,1
130,feet,0
131,feet,0
132,right_hand,1
133,feet,0
134,feet,0
135,feet,0
136,right_hand,1
137,right_hand,1
138,feet,0
139,feet,0
140,feet,0
141,feet,0
142,feet,0
143,right_hand,1
144,right_hand,1
145,feet,0
146,feet,0
147,feet,0
148,right_hand,1
149,right_hand,1
150,right_hand,1
151,feet,0
152,right_hand,1
153,feet,0
154,right_hand,1
155,feet,0
156,right_hand,1
157,feet,0
158,right_hand,1
159,right_hand,1
