,classes,classes_numeric
0,feet,0
1,right_hand,1
2,feet,0
3,feet,0
4,right_hand,1
5,feet,0
6,feet,0
7,feet,0
8,feet,0
9,right_hand,1
10,right_hand,1
11,feet,0
12,feet,0
13,right_hand,1
14,right_hand,1
15,right_hand,1
16,feet,0
17,right_hand,1
18,right_hand,1
19,right_hand,1
20,right_hand,1
21,right_hand,1
22,right_hand,1
23,feet,0
24,feet,0
25,right_hand,1
26,right_hand,1
27,right_hand,1
28,right_hand,1
29,feet,0
30,feet,0
31,feet,0
32,feet,0
33,right_hand,1
34,feet,0
35,feet,0
36,feet,0
37,right_hand,1
38,feet,0
39,right_hand,1
40,feet,0
41,right_hand,1
42,right_hand,1
43,feet,0
44,feet,0
45,feet,0
46,right_hand,1
47,right_hand,1
48,feet,0
49,feet,0
50,feet,0
51,right_hand,1
52,right_hand,1
53,feet,0
54,right_hand,1
55,right_hand,1
56,right_hand,1
57,right_hand,1
58,feet,0
59,feet,0
60,right_hand,1
61,right_hand,1
62,right_hand,1
63,feet,0
64,feet,0
65,feet,0
66,feet,0
67,right_hand,1
68,feet,0
69,feet,0
70,feet,0
71,right_hand,1
72,right_hand,1
73,right_hand,1
74,feet,0
75,right_hand,1
76,feet,0
77,right_hand,1
78,right_hand,1
79,feet,0
80,feet,0
81,feet,0
82,right_hand,1
83,feet,0
84,right_hand,1
85,right_hand,1
86,right_hand,1
87,right_hand,1
88,feet,0
89,feet,0
90,right_hand,1
91,feet,0
92,right_hand,1
93,feet,0
94,right_hand,1
95,right_hand,1
96,feet,0
97,feet,0
98,feet,0
99,right_hand,1
100,feet,0
101,right_hand,1
102,right_hand,1
103,feet,0
104,right_hand,1
105,feet,0
106,right_hand,1
107,feet,0
108,feet,0
109,feet,0
110,right_hand,1
111,right_hand,1
112,feet,0
113,right_hand,1
114,right_hand,1
115,right_hand,1
116,feet,0
117,feet,0
118,right_hand,1
119,feet,0
120,feet,0
121,right_hand,1
122,feet,0
123,right_hand,1
124,feet,0
125,right_hand,1
126,right_hand,1
127,right_hand,1
128,right_hand,1
129,right_hand,1
130,feet,0
131,right_hand,1
132,feet,0
133,feet,0
134,feet,0
135,feet,0
136,feet,0
137,right_hand,1
138,right_hand,1
139,feet,0
140,feet,0
141,right_hand,1
142,feet,0
143,feet,0
144,feet,0
145,right_hand,1
146,feet,0
147,right_hand,1
148,right_hand,1
149,right_hand,1
150,right_hand,1
151,feet,0
152,feet,0
153,right_hand,1
154,feet,0
155,right_hand,1
156,right_hand,1
157,feet,0
158,right_hand,1
159,feet,0
