timestamp,sequence,battery,flags,D in-ch1
561169761976,37823,-2,0,0.0000000000
561169761976,37823,-2,0,0.0000000000
561169761976,37823,-2,0,0.0000000000
561169761976,37823,-2,0,0.0000000000
561169761976,37823,-2,0,0.0000000000
561169761976,37823,-2,0,0.0000000000
561169761976,37823,-2,0,0.0000000000
561169761976,37823,-2,0,0.0000000000
561169786845,37824,-2,0,0.0000000000
561169786845,37824,-2,0,0.0000000000
561169786845,37824,-2,0,0.0000000000
561169786845,37824,-2,0,0.0000000000
561169786845,37824,-2,0,0.0000000000
561169786845,37824,-2,0,0.0000000000
561169786845,37824,-2,0,0.0000000000
561169786845,37824,-2,0,0.0000000000
561169820846,37825,-2,0,0.0000000000
561169820846,37825,-2,0,0.0000000000
561169820846,37825,-2,0,0.0000000000
561169820846,37825,-2,0,0.0000000000
561169820846,37825,-2,0,0.0000000000
561169820846,37825,-2,0,0.0000000000
561169820846,37825,-2,0,0.0000000000
561169820846,37825,-2,0,0.0000000000
561169852016,37826,-2,0,0.0000000000
561169852016,37826,-2,0,0.0000000000
561169852016,37826,-2,0,0.0000000000
561169852016,37826,-2,0,0.0000000000
561169852016,37826,-2,0,0.0000000000
561169852016,37826,-2,0,0.0000000000
561169852016,37826,-2,0,0.0000000000
561169852016,37826,-2,0,0.0000000000
561169880723,37827,-2,0,0.0000000000
561169880723,37827,-2,0,0.0000000000
561169880723,37827,-2,0,0.0000000000
561169880723,37827,-2,0,0.0000000000
561169880723,37827,-2,0,0.0000000000
561169880723,37827,-2,0,0.0000000000
561169880723,37827,-2,0,0.0000000000
561169880723,37827,-2,0,0.0000000000
561169909161,37828,-2,0,0.0000000000
561169909161,37828,-2,0,0.0000000000
561169909161,37828,-2,0,0.0000000000
561169909161,37828,-2,0,0.0000000000
561169909161,37828,-2,0,0.0000000000
561169909161,37828,-2,0,0.0000000000
561169909161,37828,-2,0,0.0000000000
561169909161,37828,-2,0,0.0000000000
561169941010,37829,-2,0,0.0000000000
561169941010,37829,-2,0,0.0000000000
561169941010,37829,-2,0,0.0000000000
561169941010,37829,-2,0,0.0000000000
561169941010,37829,-2,0,0.0000000000
561169941010,37829,-2,0,0.0000000000
561169941010,37829,-2,0,0.0000000000
561169941010,37829,-2,0,0.0000000000
561169967029,37830,-2,0,0.0000000000
561169967029,37830,-2,0,0.0000000000
561169967029,37830,-2,0,0.0000000000
561169967029,37830,-2,0,0.0000000000
561169967029,37830,-2,0,0.0000000000
561169967029,37830,-2,0,0.0000000000
561169967029,37830,-2,0,0.0000000000
561169967029,37830,-2,0,0.0000000000
561170042122,37831,-2,0,0.0000000000
561170042122,37831,-2,0,0.0000000000
561170042122,37831,-2,0,0.0000000000
561170042122,37831,-2,0,0.0000000000
561170042122,37831,-2,0,0.0000000000
561170042122,37831,-2,0,0.0000000000
561170042122,37831,-2,0,0.0000000000
561170042122,37831,-2,0,0.0000000000
561170048308,37832,-2,0,0.0000000000
561170048308,37832,-2,0,0.0000000000
561170048308,37832,-2,0,0.0000000000
561170048308,37832,-2,0,0.0000000000
561170048308,37832,-2,0,0.0000000000
561170048308,37832,-2,0,0.0000000000
561170048308,37832,-2,0,0.0000000000
561170048308,37832,-2,0,0.0000000000
561170066603,37833,-2,0,0.0000000000
561170066603,37833,-2,0,0.0000000000
561170066603,37833,-2,0,0.0000000000
561170066603,37833,-2,0,0.0000000000
561170066603,37833,-2,0,0.0000000000
561170066603,37833,-2,0,0.0000000000
561170066603,37833,-2,0,0.0000000000
561170066603,37833,-2,0,0.0000000000
561170096907,37834,-2,0,0.0000000000
561170096907,37834,-2,0,0.0000000000
561170096907,37834,-2,0,0.0000000000
561170096907,37834,-2,0,0.0000000000
561170096907,37834,-2,0,0.0000000000
561170096907,37834,-2,0,0.0000000000
561170096907,37834,-2,0,0.0000000000
561170096907,37834,-2,0,0.0000000000
561170128562,37835,-2,0,0.0000000000
561170128562,37835,-2,0,0.0000000000
561170128562,37835,-2,0,0.0000000000
561170128562,37835,-2,0,0.0000000000
561170128562,37835,-2,0,0.0000000000
561170128562,37835,-2,0,0.0000000000
561170128562,37835,-2,0,0.0000000000
561170128562,37835,-2,0,0.0000000000
561170158194,37836,-2,0,0.0000000000
561170158194,37836,-2,0,0.0000000000
561170158194,37836,-2,0,0.0000000000
561170158194,37836,-2,0,0.0000000000
561170158194,37836,-2,0,0.0000000000
561170158194,37836,-2,0,0.0000000000
561170158194,37836,-2,0,0.0000000000
561170158194,37836,-2,0,0.0000000000
561170194673,37837,-2,0,0.0000000000
561170194673,37837,-2,0,0.0000000000
561170194673,37837,-2,0,0.0000000000
561170194673,37837,-2,0,0.0000000000
561170194673,37837,-2,0,0.0000000000
561170194673,37837,-2,0,0.0000000000
561170194673,37837,-2,0,0.0000000000
561170194673,37837,-2,0,0.0000000000
561170224888,37838,-2,0,0.0000000000
561170224888,37838,-2,0,0.0000000000
561170224888,37838,-2,0,0.0000000000
561170224888,37838,-2,0,0.0000000000
561170224888,37838,-2,0,0.0000000000
561170224888,37838,-2,0,0.0000000000
561170224888,37838,-2,0,0.0000000000
561170224888,37838,-2,0,0.0000000000
561170275033,37839,-2,0,0.0000000000
561170275033,37839,-2,0,0.0000000000
561170275033,37839,-2,0,0.0000000000
561170275033,37839,-2,0,0.0000000000
561170275033,37839,-2,0,0.0000000000
561170275033,37839,-2,0,0.0000000000
561170275033,37839,-2,0,0.0000000000
561170275033,37839,-2,0,0.0000000000
561170289619,37840,-2,0,0.0000000000
561170289619,37840,-2,0,0.0000000000
561170289619,37840,-2,0,0.0000000000
561170289619,37840,-2,0,0.0000000000
561170289619,37840,-2,0,0.0000000000
561170289619,37840,-2,0,0.0000000000
561170289619,37840,-2,0,0.0000000000
561170289619,37840,-2,0,0.0000000000
561170315758,37841,-2,0,0.0000000000
561170315758,37841,-2,0,0.0000000000
561170315758,37841,-2,0,0.0000000000
561170315758,37841,-2,0,0.0000000000
561170315758,37841,-2,0,0.0000000000
561170315758,37841,-2,0,0.0000000000
561170315758,37841,-2,0,0.0000000000
561170315758,37841,-2,0,0.0000000000
561170344406,37842,-2,0,0.0000000000
561170344406,37842,-2,0,0.0000000000
561170344406,37842,-2,0,0.0000000000
561170344406,37842,-2,0,0.0000000000
561170344406,37842,-2,0,0.0000000000
561170344406,37842,-2,0,0.0000000000
561170344406,37842,-2,0,0.0000000000
561170344406,37842,-2,0,0.0000000000
561170417118,37843,-2,0,0.0000000000
561170417118,37843,-2,0,0.0000000000
561170417118,37843,-2,0,0.0000000000
561170417118,37843,-2,0,0.0000000000
561170417118,37843,-2,0,0.0000000000
561170417118,37843,-2,0,0.0000000000
561170417118,37843,-2,0,0.0000000000
561170417118,37843,-2,0,0.0000000000
561170425701,37844,-2,0,0.0000000000
561170425701,37844,-2,0,0.0000000000
561170425701,37844,-2,0,0.0000000000
561170425701,37844,-2,0,0.0000000000
561170425701,37844,-2,0,0.0000000000
561170425701,37844,-2,0,0.0000000000
561170425701,37844,-2,0,0.0000000000
561170425701,37844,-2,0,0.0000000000
561170454677,37845,-2,0,0.0000000000
561170454677,37845,-2,0,0.0000000000
561170454677,37845,-2,0,0.0000000000
561170454677,37845,-2,0,0.0000000000
561170454677,37845,-2,0,0.0000000000
561170454677,37845,-2,0,0.0000000000
561170454677,37845,-2,0,0.0000000000
561170454677,37845,-2,0,0.0000000000
561170470750,37846,-2,0,0.0000000000
561170470750,37846,-2,0,0.0000000000
