timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
561070832174,36485,-2,0,6551.1001371688,8451.7065486092,13395.7581278879,745.2957657988,-6920.5235804101,-4342.0791143573,-7127.1554078573,-21007.9787695918,-9604.0847793164,-3448.6659751328,-5309.6300303240,-543.9203833792,-22320.2162011588,8926.8551095450,11395.6321241327,14360.0115980156
561070832174,36485,-2,0,6555.5535142060,8459.3721976076,13402.8883982261,753.8983274527,-6914.9751106589,-4331.2741995785,-7120.6943608444,-21006.1779504620,-9600.6534888123,-3444.8453183304,-5303.4245049443,-543.9568864696,-22316.0913519358,8930.4445801078,11395.8268072819,14354.6821468071
561070832174,36485,-2,0,6558.7779538641,8464.3244502145,13412.9510834987,759.8604988959,-6911.8601802722,-4317.9505715574,-7121.0715594459,-21008.5993221298,-9597.0640182495,-3442.0710834548,-5305.1279824995,-548.1912449640,-22314.8015760726,8930.0308784158,11396.0093227342,14348.9268262099
561070832174,36485,-2,0,6558.7536184704,8461.0878428596,13415.5062998315,757.7189842551,-6910.5339013185,-4317.5733729559,-7126.1941598083,-21014.3424750302,-9595.9567578386,-3441.3166862517,-5311.7228741776,-552.5594481234,-22314.5338867425,8930.0430461127,11394.7438822646,14348.5617953052
561070832174,36485,-2,0,6553.3024902937,8451.6700455187,13402.2921810818,746.4516969970,-6911.8358448786,-4330.4954669819,-7131.3410955644,-21017.7494301406,-9595.9202547482,-3445.2711877192,-5316.9063130241,-552.6932927885,-22314.5947252266,8929.5806736334,11393.4662740982,14352.1756012616
561070832174,36485,-2,0,6549.0072933152,8447.6668732639,13390.2704966207,739.7594637444,-6913.5271547369,-4338.8425070024,-7132.8620576673,-21017.8102686247,-9595.7620746895,-3446.6339697634,-5315.7017110387,-552.5472804266,-22313.3171170602,8930.2255615650,11394.1598328171,14353.3437001566
561070832174,36485,-2,0,6551.7328574036,8451.7308840028,13396.8532206020,744.2250084784,-6913.1012853481,-4333.4278819162,-7129.8079657647,-21018.4429888595,-9596.1636086846,-3446.0255849222,-5311.8323834490,-554.2629256787,-22312.7817384000,8930.6635986506,11393.4419387046,14351.2873593935
561070832174,36485,-2,0,6553.6188504111,8454.5659573626,13408.2300171314,749.8586521074,-6913.6609994020,-4323.7788983356,-7128.6398668697,-21019.1852183657,-9598.9743466507,-3445.5875478366,-5311.4673525443,-555.8568939625,-22313.8403280236,8929.7510213889,11391.7141257557,14347.0773362928
561070865906,36486,-2,0,6553.3511610810,8454.4321126975,13408.0475016791,750.9537448215,-6917.1287929965,-4325.0443388052,-7131.4871079263,-21019.4650753927,-9601.4078860153,-3448.5929689519,-5318.4516105207,-557.4751976399,-22316.9309230166,8926.6239233054,11390.6312007385,14344.5099522631
561070865906,36486,-2,0,6548.3380699900,8447.1436623006,13397.8996425287,743.8599775737,-6920.3288972610,-4336.2994583664,-7133.7259641417,-21018.0171194707,-9603.7562515021,-3449.7854032405,-5320.1915911663,-555.2850122118,-22317.1499415594,8927.8041898972,11392.2130013254,14350.3747821318
561070865906,36486,-2,0,6543.9211960433,8444.8074645106,13386.4620075152,738.6278679399,-6920.3045618673,-4342.3468036874,-7130.1243258821,-21013.1378730447,-9601.3227121375,-3447.8385717488,-5313.0369854344,-549.7852132478,-22312.4532105858,8932.1602253598,11395.7172980104,14357.3347047145
561070865906,36486,-2,0,6547.5593373933,8451.4266915822,13389.6256086891,745.4417781607,-6914.3058873336,-4332.4057953831,-7123.9918066834,-21009.1225330932,-9594.8616651246,-3443.3243562275,-5304.8967962599,-546.4147612279,-22305.9191573919,8939.0593094585,11400.7060537079,14360.9850137614
561070865906,36486,-2,0,6553.1929810223,8458.4839557395,13405.0299128670,754.0078367241,-6909.3658024235,-4317.9019007701,-7120.1833175778,-21009.6214086629,-9589.8729094272,-3436.1819181925,-5300.3825807386,-546.9866429785,-22302.7433885211,8942.4662645689,11404.8065675372,14359.8290825632
561070865906,36486,-2,0,6556.3809175900,8459.1288436712,13412.9632511955,756.0641774871,-6909.1102807902,-4314.5436164470,-7123.6024403850,-21011.0450291912,-9589.9337479113,-3435.4518563831,-5305.1766532868,-548.7022882306,-22302.8042270052,8940.3125822312,11404.8795737181,14357.7970771938
561070865906,36486,-2,0,6555.0789740299,8455.4176961402,13406.2588502461,752.4017007434,-6908.7330821887,-4323.5842151864,-7125.5857749672,-21011.0693645848,-9592.6471443028,-3440.1242519631,-5311.6863710871,-549.0551514384,-22306.7587284726,8937.0394717858,11401.5942955759,14357.2616985336
561070865906,36486,-2,0,6550.6255969927,8448.8349721589,13395.6972894038,743.8356421801,-6909.7673364187,-4335.3260426206,-7125.8169612068,-21012.1887926925,-9593.6692308359,-3443.0931699879,-5311.5403587252,-548.9334744702,-22309.3747832896,8934.6059324213,11398.7470545194,14359.2450331157
561070898522,36487,-2,0,6550.3457399658,8449.3825185160,13395.6851217070,743.9938222388,-6910.2905473820,-4333.4643850067,-7125.1599055784,-21013.2838854066,-9594.8738328214,-3445.1251753573,-5310.5061044953,-552.8393051504,-22312.1733535589,8930.2864000491,11395.0602423820,14354.0494265723
561070898522,36487,-2,0,6554.3002414332,8452.4609458122,13403.8739816688,749.3841119314,-6911.6411617294,-4323.6937244579,-7126.5470230162,-21017.8224363216,-9596.6868196480,-3447.3518638759,-5313.5236933074,-557.6820484859,-22314.5582221361,8926.3197308848,11391.0814055209,14343.7677227569
561070898522,36487,-2,0,6552.7306085431,8452.8138090200,13407.9136570140,750.1385091344,-6914.1112041844,-4322.4769547756,-7129.8931396425,-21020.6940127718,-9599.1568621031,-3448.9458321597,-5318.6341259730,-561.3688606233,-22317.8921710656,8923.9226946107,11387.1147363566,14340.1782521942
561070898522,36487,-2,0,6551.3313234084,8449.9787356603,13405.3584406812,746.5855416621,-6915.8025140428,-4330.9091686739,-7131.5236110168,-21019.7449324196,-9600.6291534186,-3449.4933785168,-5322.7711428928,-557.3535206717,-22317.2472831340,8925.3706505326,11389.1710771197,14344.2787660235
561070898522,36487,-2,0,6549.7616905183,8448.5551151320,13392.6310298044,740.9762334267,-6915.6199985905,-4338.9155131834,-7128.1166559064,-21014.5371581794,-9600.6169857218,-3449.5420493041,-5317.1253315670,-550.6856228127,-22316.5172213246,8928.2543946797,11391.9939827826,14350.3139436477
561070898522,36487,-2,0,6551.0514663815,8450.8548098316,13393.2880854328,744.2493438721,-6913.4541485560,-4335.9587628554,-7123.8701297151,-21011.2640477340,-9598.4754710810,-3446.1107588000,-5309.5935272336,-549.0064806511,-22316.3103704786,8929.0574626700,11393.7948019124,14353.5140479121
561070898522,36487,-2,0,6556.0158866853,8455.8679009226,13407.1470921142,752.1340114133,-6909.7430010250,-4321.2723527901,-7120.9985532649,-21013.3203884971,-9596.8084966162,-3442.3144373912,-5307.6101926514,-552.6202866076,-22314.3635389870,8928.3517362543,11391.3612625478,14350.5938006746
561070898522,36487,-2,0,6554.8356200934,8457.3401922382,13413.1214312542,755.6626434920,-6909.3536347267,-4315.5413675865,-7122.6776954265,-21016.2406357346,-9596.9545089781,-3443.6893871322,-5313.7792149406,-554.6766273706,-22316.0183457549,8927.7676868068,11391.0327347336,14346.3716098771
561070928425,36488,-2,0,6552.6576023621,8453.8115601595,13406.7698935127,750.0655029534,-6911.1544538565,-4324.4237862672,-7127.3135879160,-21017.9562809866,-9598.1104401763,-3445.8065663794,-5320.1064172886,-556.0272417180,-22315.2396131582,8927.5486682640,11390.0958220782,14346.6636346008
561070928425,36488,-2,0,6550.1267214230,8450.0274064476,13396.7072082401,744.5048655054,-6910.4730628344,-4335.8370858872,-7129.5037733442,-21017.3235607518,-9596.4921364988,-3446.2811065555,-5319.1208338459,-554.2994287691,-22313.6578125712,8928.4977486161,11393.2715909490,14351.3360301808
