timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
560840056554,32447,-2,0,4589.8985955502,6774.6815662904,12821.3576639673,-538.1407273883,-8168.2600511187,-5471.9836090325,-8423.6721751291,-21741.4597017756,-10993.9642843105,-4468.4893166509,-6449.4390302131,-1758.3782032770,-23792.4101751602,7406.8299193327,9789.9950190741,15879.5014095677
560840056554,32447,-2,0,4591.7845885577,6775.4602988870,12815.6631818541,-540.7202791147,-8162.2735442818,-5477.1792155759,-8419.5108228157,-21735.6435426942,-10985.8971013169,-4464.2306227628,-6446.6282922470,-1749.1794244789,-23785.5232587584,7413.3518048298,9797.2104632901,15887.6415987423
560840056554,32447,-2,0,4597.8075984851,6782.4080537729,12820.5302605833,-534.8797846397,-8156.7250745306,-5466.6419901273,-8410.7500811031,-21729.9612282779,-10980.3486315657,-4458.8403330703,-6435.0933156589,-1744.8598921067,-23780.8143600879,7418.2188835589,9801.0189523957,15888.3473251580
560840056554,32447,-2,0,4602.3583170969,6786.6789153578,12833.6470377584,-526.8612724334,-8157.3821301590,-5454.4742933043,-8408.3773802227,-21732.0175690410,-10983.0376925635,-4457.5627249039,-6430.5425970471,-1749.1185859947,-23783.7224396286,7414.7510899644,9797.2347986837,15882.9205323750
560840056554,32447,-2,0,4599.5597468276,6784.1602021154,12835.2166706486,-527.1411294603,-8161.2392900519,-5454.2066039742,-8413.1471173773,-21736.2884306258,-10987.5032372976,-4463.4762255598,-6436.7724578204,-1754.8860742888,-23788.5043444800,7410.3707191081,9791.7228320229,15878.6983415774
560840056554,32447,-2,0,4595.9946116585,6779.4634711418,12826.5776059043,-534.1862259208,-8162.9671030007,-5465.1331957212,-8419.0971211237,-21737.2010078876,-10989.3040564274,-4467.4672301177,-6446.5552860661,-1754.3263602350,-23787.0442208613,7411.4049733381,9790.8102547612,15880.7303469469
560840056554,32447,-2,0,4596.4934872282,6780.4977253717,12820.4450867055,-536.5954298917,-8158.5380613572,-5471.7767581865,-8416.9677741797,-21731.2023333538,-10984.0962821871,-4462.5636482981,-6445.4358579584,-1748.7900581805,-23783.7832781127,7416.3693936418,9797.1861278964,15889.8439518672
560840056554,32447,-2,0,4599.1338774388,6784.0020220567,12823.5843524859,-532.5557545465,-8153.9021688677,-5464.4396370023,-8410.4823917730,-21726.4082608056,-10979.9105944800,-4457.0638493341,-6434.9108002065,-1743.6309547276,-23781.2280617799,7418.6690883414,9799.6440026547,15892.3626651096
560840079184,32448,-2,0,4603.1492173904,6789.7695103508,12831.5055231176,-522.8946032691,-8153.0869331805,-5451.0916735875,-8405.6031453470,-21725.8607144486,-10981.3828857956,-4456.5406383707,-6428.5105916777,-1744.5678673830,-23782.9437070320,7416.8439338179,9797.8675189185,15887.8606172851
560840079184,32448,-2,0,4600.8860257813,6786.9344369911,12835.8858939739,-521.3736411662,-8156.7007391369,-5448.3174387119,-8408.4503864036,-21730.1194083366,-10984.3274684268,-4457.1368555151,-6430.5304293503,-1748.5953750313,-23787.1902332232,7412.2932152062,9795.5434888253,15885.7434380379
560840079184,32448,-2,0,4598.7445111405,6785.0241085899,12831.5785292985,-526.5814154065,-8158.8909245651,-5457.5892236910,-8411.1394474015,-21729.5110234954,-10982.2711276637,-4458.0372650800,-6438.4759353756,-1747.2812637745,-23785.9612958441,7413.7533388249,9796.2492152411,15889.0408838769
560840079184,32448,-2,0,4599.1217097420,6784.1358667218,12823.2679923685,-529.9640351232,-8154.1820258946,-5468.5766539221,-8411.0177704332,-21726.4934346834,-10978.1949492280,-4458.7429914957,-6439.6927050579,-1741.3190923312,-23780.6561800293,7418.2553866494,9802.2235543811,15895.2099061662
560840079184,32448,-2,0,4603.6115898696,6787.5793249227,12823.8277064223,-527.8346881792,-8151.4807971999,-5465.8997606211,-8408.4747217972,-21724.6682801599,-10974.8244972081,-4456.4432967962,-6433.8157074925,-1740.8567198520,-23778.3199822392,7420.5672490458,9802.6737591636,15896.9985575991
560840079184,32448,-2,0,4605.8626137819,6789.4653179302,12834.7542981693,-522.9676094500,-8152.7827407599,-5456.3237832214,-8407.4526352641,-21727.4546827324,-10978.8155017660,-4457.3072032706,-6429.2528211839,-1745.7359662780,-23782.0919682544,7413.2422955584,9794.6309115636,15888.4324990358
560840079184,32448,-2,0,4604.3781547695,6790.0615350746,12838.3437687321,-520.6070762664,-8156.3600436259,-5452.0285862429,-8409.9835162033,-21730.7521285714,-10983.8285928570,-4460.9210092270,-6431.1996526755,-1749.0212444202,-23787.9689658198,7410.9304331620,9793.2924649131,15884.8186930794
560840079184,32448,-2,0,4599.2555544070,6784.3548852646,12833.2941745506,-526.9951170984,-8158.0635211811,-5459.7794091191,-8413.7676699152,-21733.4533572661,-10985.9822751947,-4463.0990269583,-6440.2524191118,-1749.5809584740,-23788.4070029055,7410.3585514113,9791.9175151721,15885.6582641602
560840089152,32449,-2,0,4597.3938967931,6781.2886256652,12822.5622659527,-533.3344871432,-8157.8323349415,-5471.2657149200,-8415.2399612308,-21730.0220667620,-10983.1958726222,-4463.7925856772,-6443.9513989460,-1745.6386247034,-23787.1658978295,7411.8551781205,9795.3609733730,15892.2288204445
560840089152,32449,-2,0,4597.3330583090,6782.8704262522,12817.1598085634,-534.6242630064,-8157.0657700416,-5471.8010935802,-8411.1759504919,-21726.0919006882,-10981.5897366416,-4463.9872688264,-6438.3299230138,-1742.5967004976,-23785.5962649394,7414.3860590597,9798.1960467327,15894.6015213250
560840089152,32449,-2,0,4598.2334678739,6786.0340274262,12822.6961106178,-529.0757932552,-8157.1874470098,-5461.2151973442,-8408.0488524084,-21726.6394470452,-10983.2810465000,-4462.8678407187,-6430.7737832867,-1745.0180721654,-23787.8837919421,7412.0863643602,9796.7967615981,15890.5740136766
560840089152,32449,-2,0,4596.2623009886,6786.6667476610,12830.8362997923,-524.9631117290,-8160.8620914504,-5454.0970947028,-8408.9249265797,-21729.6205327669,-10987.4302311166,-4464.6199890612,-6430.2140692329,-1750.2866848897,-23791.4610948080,7408.5820676752,9793.6453281210,15886.2179782140
560840089152,32449,-2,0,4594.9968605190,6784.0020220567,12826.4437612393,-528.5525822918,-8163.2347923308,-5461.1786942538,-8412.8185895630,-21730.2532530016,-10988.9511932195,-4467.0048576385,-6438.1839106519,-1750.2501817993,-23788.3461644213,7409.5068126337,9795.2757994952,15885.0012085317
560840089152,32449,-2,0,4593.3420537511,6780.1570298607,12816.5392560254,-535.2569832412,-8161.1297807805,-5472.5676584800,-8415.7996752847,-21730.8981409333,-10986.9800263342,-4466.9561868512,-6443.0388216842,-1746.5268665714,-23784.9148739173,7411.8186750301,9796.7845939013,15888.8948715151
