timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
561380200028,43215,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380223795,43216,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380238895,43217,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380272610,43218,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380303746,43219,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380335143,43220,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380367704,43221,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380399064,43222,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380462555,43223,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380486813,43224,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380505571,43225,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380538861,43226,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380557576,43227,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380588928,43228,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380620029,43229,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380650129,43230,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380682575,43231,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380711355,43232,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380734352,43233,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380767298,43234,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380857843,43235,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380866636,43236,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
561380876713,43237,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
