timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
560444526375,23251,-2,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
560444546367,23252,-2,0,0.0033333333,0.0066666667,0.0300000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
560444600178,23253,-2,0,0.0022222222,0.0000000000,0.0288888889,0.0000000000,0.0000000000,0.0000000000,-2.6200000000,0.2700000000,-8.9500000000
560444608965,23254,-2,0,0.0044444444,0.0077777778,0.0188888889,0.0000000000,0.0000000000,0.0000000000,-2.6100000000,0.4000000000,-9.0500000000
560444666384,23255,-2,0,0.0033333333,0.0100000000,-0.0322222222,35.8750000000,7.0625000000,18.2500000000,-2.6300000000,0.2600000000,-9.0700000000
560444680315,23256,-2,0,0.0000000000,-0.0044444444,-0.0011111111,35.8750000000,7.0625000000,18.2500000000,-2.6000000000,0.2000000000,-8.9900000000
560444700256,23257,-2,0,0.0100000000,-0.0100000000,0.0277777778,35.8750000000,7.0625000000,18.2500000000,-2.5900000000,0.3400000000,-9.0100000000
560444735516,23258,-2,0,-0.0022222222,-0.0055555556,-0.0022222222,37.0625000000,7.4375000000,19.0000000000,-2.6000000000,0.2700000000,-8.9600000000
560444765277,23259,-2,0,-0.0111111111,0.0000000000,0.0211111111,37.0625000000,7.4375000000,19.0000000000,-2.6300000000,0.3500000000,-9.0600000000
560444795231,23260,-2,0,-0.0100000000,-0.0033333333,-0.0277777778,37.0625000000,7.4375000000,19.0000000000,-2.5800000000,0.2200000000,-9.0000000000
560444822778,23261,-2,0,-0.0055555556,0.0000000000,0.0211111111,37.0625000000,7.4375000000,19.0000000000,-2.5800000000,0.2600000000,-8.9800000000
560444855313,23262,-2,0,-0.0033333333,0.0044444444,0.0144444444,38.6875000000,7.4375000000,19.7500000000,-2.7100000000,0.3100000000,-8.9800000000
560444886689,23263,-2,0,0.0000000000,0.0133333333,-0.0100000000,38.6875000000,7.4375000000,19.7500000000,-2.6200000000,0.2600000000,-9.0500000000
560444916686,23264,-2,0,0.0000000000,0.0077777778,-0.0011111111,38.6875000000,7.4375000000,19.7500000000,-2.6100000000,0.2600000000,-9.0400000000
560444971712,23265,-2,0,0.0011111111,0.0022222222,-0.0088888889,37.0625000000,7.7500000000,19.7500000000,-2.7200000000,0.2700000000,-9.0200000000
560445002742,23266,-2,0,0.0055555556,0.0022222222,0.0033333333,37.0625000000,7.7500000000,19.7500000000,-2.6300000000,0.2900000000,-9.0000000000
560445014193,23267,-2,0,0.0044444444,0.0022222222,0.0022222222,37.0625000000,7.7500000000,19.7500000000,-2.6200000000,0.3000000000,-9.0200000000
560445052885,23268,-2,0,0.0000000000,0.0044444444,-0.0044444444,36.6875000000,7.0625000000,19.3750000000,-2.6500000000,0.2900000000,-9.0100000000
560445077761,23269,-2,0,-0.0011111111,0.0011111111,-0.0088888889,36.6875000000,7.0625000000,19.3750000000,-2.6200000000,0.2900000000,-9.0300000000
560445103074,23270,-2,0,-0.0022222222,-0.0022222222,-0.0022222222,36.6875000000,7.0625000000,19.3750000000,-2.6100000000,0.2500000000,-9.0100000000
560445158044,23271,-2,0,-0.0033333333,-0.0022222222,-0.0022222222,37.0625000000,8.5000000000,19.3750000000,-2.5900000000,0.2700000000,-9.0300000000
560445179307,23272,-2,0,0.0000000000,-0.0044444444,0.0033333333,37.0625000000,8.5000000000,19.3750000000,-2.6800000000,0.2700000000,-9.0000000000
560445214237,23273,-2,0,0.0000000000,-0.0022222222,0.0000000000,37.0625000000,8.5000000000,19.3750000000,-2.6000000000,0.3000000000,-9.0000000000
560445240332,23274,-2,0,0.0000000000,-0.0022222222,-0.0011111111,36.6875000000,7.0625000000,18.6250000000,-2.5900000000,0.2900000000,-9.0100000000
560445269030,23275,-2,0,0.0000000000,-0.0077777778,0.0000000000,36.6875000000,7.0625000000,18.6250000000,-2.6500000000,0.2600000000,-9.0100000000
