timestamp,sequence,battery,flags,Photodiode-ch1
560564779056,26282,-2,0,109677.4193548387
560564779056,26282,-2,0,12903.2258064516
560564779056,26282,-2,0,3225.8064516129
560564779056,26282,-2,0,3225.8064516129
560564779056,26282,-2,0,3225.8064516129
560564779056,26282,-2,0,3225.8064516129
560564779056,26282,-2,0,3225.8064516129
560564779056,26282,-2,0,9677.4193548387
560564889939,26286,-2,0,112903.2258064516
560564889939,26286,-2,0,12903.2258064516
560564889939,26286,-2,0,3225.8064516129
560564889939,26286,-2,0,3225.8064516129
560564889939,26286,-2,0,3225.8064516129
560564889939,26286,-2,0,3225.8064516129
560564889939,26286,-2,0,3225.8064516129
560564889939,26286,-2,0,9677.4193548387
560564924767,26287,-2,0,109677.4193548387
560564924767,26287,-2,0,12903.2258064516
560564924767,26287,-2,0,3225.8064516129
560564924767,26287,-2,0,3225.8064516129
560564924767,26287,-2,0,3225.8064516129
560564924767,26287,-2,0,3225.8064516129
560564924767,26287,-2,0,3225.8064516129
560564924767,26287,-2,0,6451.6129032258
560564959611,26288,-2,0,109677.4193548387
560564959611,26288,-2,0,12903.2258064516
560564959611,26288,-2,0,3225.8064516129
560564959611,26288,-2,0,3225.8064516129
560564959611,26288,-2,0,3225.8064516129
560564959611,26288,-2,0,3225.8064516129
560564959611,26288,-2,0,3225.8064516129
560564959611,26288,-2,0,9677.4193548387
560564990263,26289,-2,0,109677.4193548387
560564990263,26289,-2,0,12903.2258064516
560564990263,26289,-2,0,3225.8064516129
560564990263,26289,-2,0,3225.8064516129
560564990263,26289,-2,0,3225.8064516129
560564990263,26289,-2,0,3225.8064516129
560564990263,26289,-2,0,3225.8064516129
560564990263,26289,-2,0,9677.4193548387
560565153742,26294,-2,0,109677.4193548387
560565153742,26294,-2,0,12903.2258064516
560565153742,26294,-2,0,3225.8064516129
560565153742,26294,-2,0,3225.8064516129
560565153742,26294,-2,0,3225.8064516129
560565153742,26294,-2,0,3225.8064516129
560565153742,26294,-2,0,3225.8064516129
560565153742,26294,-2,0,9677.4193548387
560565182225,26295,-2,0,109677.4193548387
560565182225,26295,-2,0,12903.2258064516
560565182225,26295,-2,0,3225.8064516129
560565182225,26295,-2,0,3225.8064516129
560565182225,26295,-2,0,3225.8064516129
560565182225,26295,-2,0,3225.8064516129
560565182225,26295,-2,0,3225.8064516129
560565182225,26295,-2,0,9677.4193548387
560565267700,26298,-2,0,112903.2258064516
560565267700,26298,-2,0,12903.2258064516
560565267700,26298,-2,0,3225.8064516129
560565267700,26298,-2,0,3225.8064516129
560565267700,26298,-2,0,3225.8064516129
560565267700,26298,-2,0,3225.8064516129
560565267700,26298,-2,0,3225.8064516129
560565267700,26298,-2,0,9677.4193548387
560565298750,26299,-2,0,109677.4193548387
560565298750,26299,-2,0,12903.2258064516
560565298750,26299,-2,0,3225.8064516129
560565298750,26299,-2,0,3225.8064516129
560565298750,26299,-2,0,3225.8064516129
560565298750,26299,-2,0,3225.8064516129
560565298750,26299,-2,0,3225.8064516129
560565298750,26299,-2,0,9677.4193548387
560565335043,26300,-2,0,109677.4193548387
560565335043,26300,-2,0,12903.2258064516
560565335043,26300,-2,0,3225.8064516129
560565335043,26300,-2,0,3225.8064516129
560565335043,26300,-2,0,3225.8064516129
560565335043,26300,-2,0,3225.8064516129
560565335043,26300,-2,0,3225.8064516129
560565335043,26300,-2,0,9677.4193548387
560565402549,26302,-2,0,112903.2258064516
560565402549,26302,-2,0,12903.2258064516
560565402549,26302,-2,0,3225.8064516129
560565402549,26302,-2,0,3225.8064516129
560565402549,26302,-2,0,3225.8064516129
560565402549,26302,-2,0,3225.8064516129
560565402549,26302,-2,0,3225.8064516129
560565402549,26302,-2,0,9677.4193548387
560565425089,26303,-2,0,109677.4193548387
560565425089,26303,-2,0,12903.2258064516
560565425089,26303,-2,0,3225.8064516129
560565425089,26303,-2,0,3225.8064516129
560565425089,26303,-2,0,3225.8064516129
560565425089,26303,-2,0,3225.8064516129
560565425089,26303,-2,0,3225.8064516129
560565425089,26303,-2,0,9677.4193548387
560565583913,26308,-2,0,112903.2258064516
560565583913,26308,-2,0,12903.2258064516
560565583913,26308,-2,0,3225.8064516129
560565583913,26308,-2,0,3225.8064516129
560565583913,26308,-2,0,3225.8064516129
560565583913,26308,-2,0,3225.8064516129
