timestamp,sequence,battery,flags,Photodiode-ch1
561656183095,48275,-2,0,106451.6129032258
561656183095,48275,-2,0,12903.2258064516
561656183095,48275,-2,0,3225.8064516129
561656183095,48275,-2,0,3225.8064516129
561656183095,48275,-2,0,6451.6129032258
561656183095,48275,-2,0,3225.8064516129
561656183095,48275,-2,0,3225.8064516129
561656183095,48275,-2,0,3225.8064516129
561656211757,48276,-2,0,109677.4193548387
561656211757,48276,-2,0,12903.2258064516
561656211757,48276,-2,0,3225.8064516129
561656211757,48276,-2,0,3225.8064516129
561656211757,48276,-2,0,9677.4193548387
561656211757,48276,-2,0,6451.6129032258
561656211757,48276,-2,0,3225.8064516129
561656211757,48276,-2,0,3225.8064516129
561656240560,48277,-2,0,109677.4193548387
561656240560,48277,-2,0,12903.2258064516
561656240560,48277,-2,0,3225.8064516129
561656240560,48277,-2,0,3225.8064516129
561656240560,48277,-2,0,9677.4193548387
561656240560,48277,-2,0,3225.8064516129
561656240560,48277,-2,0,3225.8064516129
561656240560,48277,-2,0,3225.8064516129
561656270569,48278,-2,0,109677.4193548387
561656270569,48278,-2,0,12903.2258064516
561656270569,48278,-2,0,3225.8064516129
561656270569,48278,-2,0,3225.8064516129
561656270569,48278,-2,0,9677.4193548387
561656270569,48278,-2,0,3225.8064516129
561656270569,48278,-2,0,3225.8064516129
561656270569,48278,-2,0,3225.8064516129
561656301869,48279,-2,0,109677.4193548387
561656301869,48279,-2,0,12903.2258064516
561656301869,48279,-2,0,3225.8064516129
561656301869,48279,-2,0,3225.8064516129
561656301869,48279,-2,0,9677.4193548387
561656301869,48279,-2,0,6451.6129032258
561656301869,48279,-2,0,3225.8064516129
561656301869,48279,-2,0,3225.8064516129
561656333051,48280,-2,0,109677.4193548387
561656333051,48280,-2,0,12903.2258064516
561656333051,48280,-2,0,3225.8064516129
561656333051,48280,-2,0,3225.8064516129
561656333051,48280,-2,0,9677.4193548387
561656333051,48280,-2,0,3225.8064516129
561656333051,48280,-2,0,3225.8064516129
561656333051,48280,-2,0,3225.8064516129
561656364551,48281,-2,0,109677.4193548387
561656364551,48281,-2,0,12903.2258064516
561656364551,48281,-2,0,3225.8064516129
561656364551,48281,-2,0,3225.8064516129
561656364551,48281,-2,0,9677.4193548387
561656364551,48281,-2,0,6451.6129032258
561656364551,48281,-2,0,3225.8064516129
