timestamp,sequence,battery,flags,Photodiode-ch1
11333317601,24377,-2,0,109677.4193548387
11333317601,24377,-2,0,12903.2258064516
11333317601,24377,-2,0,3225.8064516129
11333317601,24377,-2,0,3225.8064516129
11333317601,24377,-2,0,3225.8064516129
11333317601,24377,-2,0,3225.8064516129
11333317601,24377,-2,0,9677.4193548387
11333317601,24377,-2,0,6451.6129032258
11333350144,24378,-2,0,109677.4193548387
11333350144,24378,-2,0,12903.2258064516
11333350144,24378,-2,0,3225.8064516129
11333350144,24378,-2,0,3225.8064516129
11333350144,24378,-2,0,3225.8064516129
11333350144,24378,-2,0,3225.8064516129
11333350144,24378,-2,0,9677.4193548387
11333350144,24378,-2,0,3225.8064516129
11333381387,24379,-2,0,109677.4193548387
11333381387,24379,-2,0,12903.2258064516
11333381387,24379,-2,0,3225.8064516129
11333381387,24379,-2,0,3225.8064516129
11333381387,24379,-2,0,3225.8064516129
11333381387,24379,-2,0,3225.8064516129
11333381387,24379,-2,0,9677.4193548387
11333381387,24379,-2,0,3225.8064516129
11333417604,24380,-2,0,109677.4193548387
11333417604,24380,-2,0,12903.2258064516
11333417604,24380,-2,0,3225.8064516129
11333417604,24380,-2,0,3225.8064516129
11333417604,24380,-2,0,3225.8064516129
11333417604,24380,-2,0,3225.8064516129
11333417604,24380,-2,0,9677.4193548387
11333417604,24380,-2,0,6451.6129032258
11333445403,24381,-2,0,109677.4193548387
11333445403,24381,-2,0,12903.2258064516
11333445403,24381,-2,0,3225.8064516129
11333445403,24381,-2,0,3225.8064516129
11333445403,24381,-2,0,3225.8064516129
11333445403,24381,-2,0,3225.8064516129
11333445403,24381,-2,0,9677.4193548387
11333445403,24381,-2,0,6451.6129032258
11333475321,24382,-2,0,109677.4193548387
11333475321,24382,-2,0,12903.2258064516
11333475321,24382,-2,0,3225.8064516129
11333475321,24382,-2,0,3225.8064516129
11333475321,24382,-2,0,3225.8064516129
11333475321,24382,-2,0,3225.8064516129
11333475321,24382,-2,0,9677.4193548387
11333475321,24382,-2,0,6451.6129032258
11333506253,24383,-2,0,109677.4193548387
11333506253,24383,-2,0,12903.2258064516
11333506253,24383,-2,0,3225.8064516129
11333506253,24383,-2,0,3225.8064516129
11333506253,24383,-2,0,3225.8064516129
11333506253,24383,-2,0,3225.8064516129
11333506253,24383,-2,0,9677.4193548387
11333506253,24383,-2,0,6451.6129032258
11333539066,24384,-2,0,109677.4193548387
11333539066,24384,-2,0,12903.2258064516
11333539066,24384,-2,0,3225.8064516129
11333539066,24384,-2,0,3225.8064516129
11333539066,24384,-2,0,3225.8064516129
11333539066,24384,-2,0,3225.8064516129
11333539066,24384,-2,0,9677.4193548387
11333539066,24384,-2,0,6451.6129032258
