timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
10879650924,17969,-2,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10879683384,17970,-2,0,-0.0011111111,0.0011111111,0.0022222222,0.0000000000,0.0000000000,0.0000000000,-3.3600000000,-4.3600000000,-7.5900000000
10879712234,17971,-2,0,-0.0088888889,-0.0088888889,0.0066666667,0.0000000000,0.0000000000,0.0000000000,-3.2800000000,-4.3400000000,-7.5900000000
10879739604,17972,-2,0,-0.0122222222,-0.0088888889,0.0077777778,0.0000000000,0.0000000000,0.0000000000,-3.2600000000,-4.3600000000,-7.5800000000
10879797191,17973,-2,0,-0.0100000000,-0.0077777778,0.0122222222,5.6250000000,46.1250000000,10.4375000000,-3.3500000000,-4.3900000000,-7.5400000000
10879811096,17974,-2,0,-0.0022222222,-0.0022222222,0.0133333333,5.6250000000,46.1250000000,10.4375000000,-3.2700000000,-4.3500000000,-7.5500000000
10879828496,17975,-2,0,0.0011111111,0.0033333333,0.0122222222,5.6250000000,46.1250000000,10.4375000000,-3.2500000000,-4.3900000000,-7.5700000000
10879873500,17976,-2,0,0.0000000000,0.0022222222,0.0044444444,5.1875000000,46.4375000000,12.3125000000,-3.3300000000,-4.3600000000,-7.5700000000
10879894887,17977,-2,0,0.0000000000,0.0033333333,-0.0033333333,5.1875000000,46.4375000000,12.3125000000,-3.2400000000,-4.3700000000,-7.5600000000
10879928659,17978,-2,0,-0.0011111111,0.0033333333,-0.0055555556,5.1875000000,46.4375000000,12.3125000000,-3.2300000000,-4.4000000000,-7.5600000000
10879966144,17979,-2,0,-0.0011111111,0.0055555556,0.0011111111,5.2500000000,45.0000000000,12.6875000000,-3.2300000000,-4.3800000000,-7.5400000000
10879993725,17980,-2,0,-0.0022222222,0.0077777778,-0.0077777778,5.2500000000,45.0000000000,12.6875000000,-3.3000000000,-4.3600000000,-7.5900000000
10880027323,17981,-2,0,0.0000000000,0.0033333333,-0.0055555556,5.2500000000,45.0000000000,12.6875000000,-3.2800000000,-4.3700000000,-7.5200000000
10880064860,17982,-2,0,0.0000000000,0.0066666667,0.0000000000,4.4375000000,45.3750000000,13.8125000000,-3.2600000000,-4.3300000000,-7.6200000000
10880089995,17983,-2,0,-0.0066666667,-0.0088888889,-0.0044444444,4.4375000000,45.3750000000,13.8125000000,-3.3500000000,-4.4300000000,-7.6000000000
