timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
561470226167,45164,-2,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
561470258523,45165,-2,0,0.0033333333,0.0044444444,0.0022222222,0.0000000000,0.0000000000,0.0000000000,-2.2500000000,0.2900000000,-9.1400000000
561470299852,45166,-2,0,0.0000000000,-0.0033333333,-0.0044444444,0.0000000000,0.0000000000,0.0000000000,-2.2100000000,0.2400000000,-9.1100000000
561470322490,45167,-2,0,0.0000000000,0.0033333333,-0.0011111111,0.0000000000,0.0000000000,0.0000000000,-2.1900000000,0.2700000000,-9.1100000000
561470359900,45168,-2,0,0.0011111111,0.0044444444,-0.0055555556,36.0625000000,7.0625000000,19.7500000000,-2.3000000000,0.2600000000,-9.1500000000
561470385143,45169,-2,0,-0.0011111111,0.0000000000,-0.0100000000,36.0625000000,7.0625000000,19.7500000000,-2.2500000000,0.2400000000,-9.1100000000
561470431012,45170,-2,0,-0.0033333333,0.0066666667,-0.0100000000,36.0625000000,7.0625000000,19.7500000000,-2.2000000000,0.2300000000,-9.1100000000
561470481293,45171,-2,0,-0.0044444444,0.0000000000,-0.0088888889,34.0000000000,7.8125000000,18.2500000000,-2.2800000000,0.2200000000,-9.1700000000
561470492442,45172,-2,0,0.0022222222,-0.0022222222,0.0000000000,34.0000000000,7.8125000000,18.2500000000,-2.2700000000,0.2300000000,-9.0900000000
561470523835,45173,-2,0,0.0066666667,0.0066666667,-0.0022222222,34.0000000000,7.8125000000,18.2500000000,-2.2400000000,0.2500000000,-9.1100000000
561470543550,45174,-2,0,0.0122222222,0.0044444444,0.0122222222,35.6875000000,7.8125000000,18.6250000000,-2.2800000000,0.3400000000,-9.1700000000
561470606177,45176,-2,0,-0.0155555556,-0.0122222222,0.0011111111,35.6875000000,7.8125000000,18.6250000000,-2.2200000000,0.2000000000,-9.1200000000
561470637546,45177,-2,0,-0.0088888889,-0.0133333333,0.0122222222,34.4375000000,6.6875000000,18.2500000000,-2.2000000000,0.3000000000,-9.1500000000
561470712476,45178,-2,0,0.0111111111,-0.0166666667,-0.0111111111,34.4375000000,6.6875000000,18.2500000000,-2.2400000000,0.1700000000,-9.0800000000
561470723907,45179,-2,0,0.0100000000,-0.0100000000,0.0355555556,34.4375000000,6.6875000000,18.2500000000,-2.2000000000,0.3200000000,-9.1000000000
561470737630,45180,-2,0,0.0100000000,0.0000000000,-0.0055555556,36.0625000000,7.0625000000,19.0000000000,-2.2000000000,0.3900000000,-9.1500000000
561470756918,45181,-2,0,-0.0022222222,-0.0033333333,-0.0400000000,36.0625000000,7.0625000000,19.0000000000,-2.2700000000,0.2700000000,-9.1600000000
561470789896,45182,-2,0,-0.0111111111,-0.0100000000,-0.0177777778,36.0625000000,7.0625000000,19.0000000000,-2.2100000000,0.2400000000,-9.1300000000
561470867655,45184,-2,0,0.0022222222,0.0033333333,-0.0055555556,35.6875000000,7.4375000000,19.7500000000,-2.2700000000,0.2200000000,-9.1500000000
561470891272,45185,-2,0,0.0055555556,-0.0044444444,0.0222222222,35.6875000000,7.4375000000,19.7500000000,-2.1700000000,0.3100000000,-9.1500000000
561470917660,45186,-2,0,0.0011111111,-0.0044444444,-0.0022222222,35.6875000000,7.4375000000,19.7500000000,-2.1400000000,0.2400000000,-9.1500000000
561470951385,45187,-2,0,-0.0022222222,-0.0088888889,0.0077777778,35.3125000000,6.3125000000,18.2500000000,-2.1700000000,0.2800000000,-9.1200000000
561470973940,45188,-2,0,-0.0066666667,-0.0055555556,-0.0077777778,35.3125000000,6.3125000000,18.2500000000,-2.2000000000,0.2800000000,-9.1100000000
561471067764,45190,-2,0,-0.0033333333,0.0055555556,0.0000000000,35.3125000000,5.9375000000,20.5000000000,-2.1500000000,0.2600000000,-9.1400000000
561471075620,45191,-2,0,0.0000000000,0.0044444444,0.0000000000,35.3125000000,5.9375000000,20.5000000000,-2.1900000000,0.2600000000,-9.1500000000
561471102190,45192,-2,0,0.0044444444,0.0000000000,0.0000000000,35.3125000000,5.9375000000,20.5000000000,-2.1600000000,0.2600000000,-9.1100000000
561471132250,45193,-2,0,0.0066666667,-0.0011111111,0.0011111111,35.6875000000,6.6875000000,19.3750000000,-2.1600000000,0.2700000000,-9.1100000000
561471220688,45195,-2,0,0.0011111111,0.0022222222,-0.0055555556,35.6875000000,6.6875000000,19.3750000000,-2.1800000000,0.2600000000,-9.1500000000
561471230065,45196,-2,0,0.0000000000,-0.0022222222,-0.0055555556,36.1250000000,6.6875000000,18.2500000000,-2.1800000000,0.2700000000,-9.1500000000
561471258759,45197,-2,0,0.0022222222,-0.0055555556,-0.0022222222,36.1250000000,6.6875000000,18.2500000000,-2.3000000000,0.2500000000,-9.1100000000
561471289076,45198,-2,0,0.0022222222,-0.0055555556,-0.0033333333,36.1250000000,6.6875000000,18.2500000000,-2.2000000000,0.2700000000,-9.1400000000
561471319000,45199,5,0,0.0022222222,-0.0088888889,-0.0044444444,36.1250000000,6.6875000000,18.2500000000,-2.1400000000,0.2600000000,-9.1300000000
561471349807,45200,5,0,-0.0022222222,-0.0077777778,-0.0100000000,34.8750000000,7.0625000000,20.1250000000,-2.2300000000,0.2300000000,-9.1400000000
561471381078,45201,5,0,0.0000000000,-0.0088888889,0.0000000000,34.8750000000,7.0625000000,20.1250000000,-2.1800000000,0.2500000000,-9.1300000000
561471415239,45202,5,0,0.0044444444,-0.0066666667,0.0000000000,34.8750000000,7.0625000000,20.1250000000,-2.1600000000,0.2600000000,-9.1200000000
561471447739,45203,5,0,0.0077777778,-0.0100000000,0.0100000000,36.1250000000,7.4375000000,19.0000000000,-2.1200000000,0.3400000000,-9.1300000000
561471479033,45204,5,0,0.0000000000,-0.0188888889,-0.0411111111,36.1250000000,7.4375000000,19.0000000000,-2.1400000000,0.2500000000,-9.1600000000
561471591211,45206,5,0,-0.0055555556,-0.0111111111,0.0200000000,34.1250000000,6.6875000000,20.5000000000,-2.0700000000,0.3200000000,-9.1300000000
561471611259,45207,5,0,0.0088888889,-0.0100000000,-0.0188888889,34.1250000000,6.6875000000,20.5000000000,-2.1300000000,0.2400000000,-9.1100000000
561471620163,45208,5,0,0.0122222222,-0.0033333333,0.0300000000,34.1250000000,6.6875000000,20.5000000000,-2.1100000000,0.2900000000,-9.0600000000
561471644014,45209,5,0,0.0077777778,0.0044444444,0.0055555556,36.1250000000,6.6875000000,19.3750000000,-2.0800000000,0.3600000000,-9.1400000000
561471660170,45210,5,0,0.0000000000,0.0066666667,-0.0411111111,36.1250000000,6.6875000000,19.3750000000,-2.2000000000,0.3000000000,-9.1800000000
561471713705,45211,5,0,-0.0088888889,0.0000000000,-0.0100000000,36.1250000000,6.6875000000,19.3750000000,-2.1200000000,0.2500000000,-9.1500000000
561471755280,45212,5,0,-0.0033333333,0.0122222222,-0.0300000000,35.7500000000,6.3125000000,20.5000000000,-2.1500000000,0.2800000000,-9.0600000000
561471777822,45213,5,0,-0.0033333333,0.0122222222,-0.0022222222,35.7500000000,6.3125000000,20.5000000000,-2.2100000000,0.1900000000,-9.1700000000
561471816860,45214,5,0,0.0000000000,-0.0055555556,0.0277777778,35.7500000000,6.3125000000,20.5000000000,-2.1600000000,0.2900000000,-9.1800000000
